Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
19,0.316667,-1.117445,44.102978,-0.388178,200.183960,48.225361,159.751312,-0.261275,9.236133,0.280083,120.130173,46.591961,159.689835,-6.251654,-53.052925,-8.865107,201.368851,12.333350,230.052322
20,0.333333,-1.092132,44.082985,-0.440495,200.214569,48.237778,159.743683,-0.258694,9.239896,0.280237,120.130173,46.591373,159.689362,-24.251921,-62.277401,158.380753,201.532959,12.669836,230.185623
21,0.350000,-1.087272,44.079445,-0.440097,200.214844,48.239750,159.745193,-0.259327,9.237131,0.275874,120.129837,46.592342,159.689453,-24.892990,-63.101093,155.666733,201.724030,13.041883,230.279831
22,0.366667,-1.128622,44.088451,-0.359061,200.183990,48.226429,159.751724,-0.260114,9.229231,0.282970,120.130875,46.589031,159.688583,-23.507772,-63.004269,160.201248,201.868134,13.429697,230.346375
23,0.383333,-1.044113,44.016937,-0.328360,200.176666,48.237747,159.779861,-0.257421,9.236093,0.281402,120.129120,46.590748,159.688873,-19.069103,-63.336380,162.295425,202.036362,13.874117,230.376053
24,0.400000,-1.114935,44.094467,-0.372165,200.183823,48.226364,159.750992,-0.260798,9.233262,0.280082,120.129883,46.591846,159.689163,-18.733486,-63.666695,162.870712,202.186584,14.278772,230.420059
25,0.416667,-1.092339,44.082844,-0.443836,200.214355,48.238022,159.743530,-0.258299,9.236996,0.279537,120.129486,46.591064,159.688995,-20.691965,-63.529648,159.908676,202.341034,14.673011,230.445343
26,0.433333,-1.043546,44.018654,-0.324842,200.177078,48.238026,159.779663,-0.257792,9.235259,0.276904,120.129372,46.590710,159.688568,-0.968172,-53.499119,-1.623433,202.467896,15.127158,230.428574
27,0.450000,-1.122287,44.096691,-0.383949,200.183838,48.224918,159.750702,-0.256292,9.233218,0.283333,120.131065,46.588585,159.687439,-0.612536,-53.545250,-1.128228,202.582642,15.562177,230.392914
28,0.466667,-1.091666,44.074585,-0.439705,200.213623,48.240135,159.744736,-0.256125,9.234913,0.280938,120.129395,46.590267,159.688477,0.983338,-53.220173,-0.172828,202.683182,15.999973,230.338547
29,0.483333,-1.036150,44.014465,-0.334496,200.177002,48.237103,159.779694,-0.258589,9.231253,0.281986,120.130669,46.588970,159.688141,-15.829500,-64.213486,164.950089,202.782822,16.379530,230.307007
30,0.500000,-1.124723,44.090630,-0.372357,200.182983,48.227249,159.751450,-0.257108,9.233883,0.279941,120.129860,46.591248,159.688995,1.913672,-53.150024,0.659691,202.830261,16.857512,230.185959
31,0.516667,-1.041111,44.017349,-0.348328,200.176270,48.237247,159.779755,-0.252072,9.246267,0.274477,120.128510,46.593182,159.690552,-14.855071,-63.885479,165.108780,202.879623,17.276983,230.098907
32,0.533333,-1.008681,43.997475,-0.395167,200.205307,48.252201,159.774628,-0.257418,9.233049,0.281934,120.129166,46.590240,159.689209,-11.695051,-64.682182,167.519897,202.913483,17.686604,230.022842
33,0.550000,-1.126109,44.090359,-0.367408,200.183151,48.226818,159.751648,-0.258239,9.226418,0.288263,120.130814,46.588547,159.688599,-11.656477,-63.657875,168.618698,202.910187,18.229826,229.830292
34,0.566667,-1.127907,44.087578,-0.365867,200.183533,48.226772,159.751892,-0.254498,9.233123,0.277080,120.129707,46.590221,159.688736,0.417372,-53.171127,-2.624908,202.892227,18.647923,229.692154
35,0.583333,-1.042602,44.017273,-0.325803,200.176712,48.237453,159.779633,-0.254801,9.244328,0.275444,120.128166,46.593384,159.690353,-14.472227,-63.319782,167.319061,202.849442,19.142801,229.549622
36,0.600000,-1.006742,44.006084,-0.405501,200.206253,48.250607,159.773483,-0.259900,9.232165,0.279222,120.131615,46.589996,159.688339,0.107582,-54.144550,-4.571295,202.793335,19.609394,229.388000
37,0.616667,-1.039922,44.015121,-0.330296,200.176651,48.238934,159.779816,-0.258759,9.229759,0.283112,120.130814,46.589325,159.688324,-11.352100,-63.658123,167.524063,202.726318,20.104580,229.214172
38,0.633333,-1.006031,43.993069,-0.392399,200.206070,48.251919,159.773804,-0.258915,9.235915,0.279644,120.129410,46.590763,159.689224,-16.115099,-62.922348,164.748672,202.615738,20.633911,229.019836
39,0.650000,-1.128259,44.086746,-0.367873,200.182480,48.227818,159.751236,-0.257628,9.236416,0.280120,120.129395,46.590477,159.688950,-11.088183,-63.251526,167.112122,202.509888,21.224119,228.787262
40,0.666667,-1.088930,44.080547,-0.443360,200.213120,48.239025,159.744186,-0.252071,9.244718,0.277206,120.128586,46.592777,159.689590,-30.127838,-61.782722,152.406036,202.286316,21.825634,228.623795
41,0.683333,-1.086142,44.077431,-0.436304,200.214294,48.238575,159.744568,-0.259737,9.232563,0.282039,120.129379,46.591370,159.688812,-11.872252,-54.335896,-15.943450,202.140045,22.344236,228.435547
42,0.700000,-1.123824,44.088371,-0.368639,200.184036,48.225826,159.751465,-0.255874,9.237782,0.278449,120.129990,46.591534,159.688904,-33.058361,-61.568119,146.619339,201.995377,22.890778,228.237320
43,0.716667,-1.127207,44.094757,-0.379461,200.184509,48.223679,159.749634,-0.255509,9.233491,0.278732,120.129288,46.591640,159.688736,-30.792679,-61.462662,147.531250,201.829880,23.520046,228.007172
44,0.733333,-1.121161,44.096672,-0.386498,200.183395,48.225163,159.751114,-0.258067,9.236097,0.279433,120.129570,46.590786,159.689148,-18.699858,-62.927128,158.136948,201.727936,23.922657,227.855423
45,0.750000,-1.125808,44.096535,-0.381166,200.183624,48.225159,159.751373,-0.258484,9.229347,0.283058,120.130013,46.589588,159.688156,-29.785881,-61.558590,149.174438,201.458221,24.748327,227.608658
46,0.766667,-1.039629,44.016022,-0.329749,200.176834,48.237507,159.779617,-0.257763,9.232191,0.283248,120.130875,46.588863,159.687973,-33.631832,-60.861828,145.652359,201.257996,25.296146,227.455872
47,0.783333,-1.121687,44.100109,-0.381435,200.184036,48.225353,159.750443,-0.259005,9.233861,0.279296,120.129417,46.590847,159.688995,-10.892122,-53.647781,-15.255984,201.049988,26.039433,227.219559
48,0.800000,-1.005989,44.003799,-0.398131,200.207016,48.250187,159.773438,-0.261013,9.228029,0.283831,120.131096,46.589298,159.688477,-30.005188,-61.678448,148.314850,200.751160,26.739614,227.054596
49,0.816667,-1.122778,44.087425,-0.372882,200.183533,48.226620,159.751801,-0.256757,9.233408,0.283880,120.129372,46.590931,159.688644,-32.770874,-60.994862,144.317581,200.600693,27.356031,226.880234
50,0.833333,-1.037307,44.016083,-0.332257,200.177582,48.236927,159.779541,-0.256148,9.234659,0.280197,120.129791,46.591194,159.688980,-30.002905,-61.417248,148.367538,200.303101,28.147259,226.677948
51,0.850000,-1.164001,44.100006,-0.339894,200.193207,48.221184,159.751587,-0.255617,9.238808,0.273224,120.129822,46.592815,159.689117,-30.790791,-61.082504,147.111130,200.175354,28.824734,226.505142
52,0.866667,-1.004314,44.000446,-0.397236,200.205917,48.250969,159.773712,-0.256389,9.233600,0.280590,120.129921,46.591686,159.688904,-29.609495,-61.294624,146.842911,199.850235,29.639706,226.359604
53,0.883333,-1.093109,44.074280,-0.441112,200.214127,48.238289,159.744705,-0.260102,9.229908,0.283899,120.131012,46.589622,159.688599,-35.316647,-60.071892,143.165680,199.672668,30.226326,226.254486
54,0.900000,-1.123587,44.091053,-0.366139,200.183487,48.226715,159.751251,-0.256988,9.235868,0.276452,120.129417,46.591560,159.688721,-19.835073,-63.919426,159.584778,199.341187,31.286537,226.016022
55,0.916667,-1.127267,44.070129,-0.383312,200.223877,48.236145,159.746521,-0.256688,9.236114,0.279614,120.129898,46.591724,159.688873,-23.750614,-63.551128,155.738708,199.100266,32.074322,225.873398
56,0.933333,-1.123021,44.097614,-0.384027,200.184387,48.223373,159.750031,-0.258162,9.233568,0.280679,120.128967,46.590820,159.689056,-34.803734,-59.685097,144.170349,198.986435,32.565586,225.823303
57,0.950000,-1.038519,44.013748,-0.332460,200.176193,48.237579,159.779495,-0.261686,9.233044,0.281258,120.130692,46.589664,159.688263,-24.757401,-61.065792,154.909164,198.656906,33.573948,225.587585
58,0.966667,-1.044623,44.012360,-0.329179,200.177048,48.238037,159.779724,-0.258609,9.235125,0.280005,120.129311,46.591110,159.688660,-24.399105,-63.237164,156.165497,198.446823,34.398380,225.477188
59,0.983333,-1.097053,44.083935,-0.450059,200.213150,48.238205,159.743408,-0.257832,9.235058,0.278494,120.129753,46.590797,159.688950,-19.961079,-60.126312,153.885742,198.187271,35.243748,225.348236
60,1.000000,-0.880555,44.140217,-0.279925,200.184601,48.253670,159.754501,-0.258810,9.229382,0.282538,120.130646,46.589897,159.688110,-17.731182,-61.468185,157.779236,197.907059,36.076199,225.252075
61,1.016667,-1.007058,44.008160,-0.404558,200.205948,48.250862,159.772949,-0.258405,9.236857,0.276217,120.129601,46.591480,159.689194,-20.590418,-62.918610,157.819855,197.749725,36.791107,225.138428
62,1.033333,-1.038978,44.015285,-0.329578,200.177094,48.237053,159.778976,-0.259244,9.232373,0.282160,120.131027,46.590103,159.688675,-16.992630,-61.746326,159.189728,197.480362,37.666470,225.035309
63,1.050000,-1.155569,44.102451,-0.342854,200.193649,48.220844,159.750946,-0.256574,9.235126,0.276845,120.129478,46.592167,159.688828,-17.607512,-61.599262,158.300430,197.255356,38.448952,224.938934
64,1.066667,-1.076041,44.015991,-0.282707,200.186539,48.233952,159.780014,-0.251835,9.239184,0.277156,120.128487,46.593037,159.690186,-21.732189,-62.388226,156.166183,197.131882,39.122383,224.800995
65,1.083333,-1.123878,44.091747,-0.365451,200.183563,48.225719,159.750793,-0.259610,9.229464,0.283969,120.130905,46.589588,159.688629,-18.550398,-61.206226,157.579590,196.872223,39.912434,224.762772
66,1.100000,-1.004644,44.000000,-0.398423,200.206375,48.249981,159.773254,-0.255449,9.236399,0.275394,120.129074,46.592274,159.689209,-0.195427,-51.590054,-6.364746,196.629852,40.687897,224.668976
67,1.116667,-1.121866,44.089008,-0.367913,200.184326,48.225151,159.751099,-0.248429,9.244413,0.276017,120.128502,46.592766,159.690735,-19.696215,-61.360069,158.794357,196.509277,41.348522,224.557739
68,1.133333,-1.120944,44.092278,-0.366991,200.183823,48.225029,159.750900,-0.255906,9.233938,0.280634,120.129051,46.590637,159.688751,-17.662918,-60.287090,158.356140,196.227921,42.141991,224.512009
69,1.150000,-1.007832,43.998791,-0.397756,200.206329,48.251690,159.774155,-0.262050,9.234993,0.278152,120.130325,46.589859,159.688660,-2.931514,-50.681343,-9.211741,196.073669,42.832977,224.422623
70,1.166667,-1.128225,44.096249,-0.381203,200.184494,48.225349,159.750870,-0.257338,9.237069,0.279674,120.129539,46.590607,159.688950,-18.570148,-57.921871,155.996994,195.902603,43.489513,224.293854
71,1.183333,-1.119681,44.090446,-0.371695,200.183319,48.226299,159.750809,-0.253842,9.236029,0.283786,120.129356,46.590309,159.688324,-16.393410,-59.956768,159.706329,195.718353,44.189373,224.252533
72,1.200000,-1.041752,44.014412,-0.329348,200.176788,48.237789,159.779449,-0.255372,9.234830,0.278387,120.129417,46.590729,159.688766,-4.614288,-49.205032,-11.628623,195.573456,44.734322,224.158600
73,1.216667,-1.045703,44.015713,-0.339118,200.176758,48.236389,159.778946,-0.255133,9.232954,0.279690,120.128998,46.590961,159.688873,-17.708021,-57.689205,157.456253,195.377808,45.420353,224.085327
74,1.233333,-1.036866,44.017731,-0.337268,200.176956,48.237305,159.779877,-0.256090,9.236742,0.274135,120.129135,46.591419,159.689087,-3.532493,-49.086975,-11.259268,195.220993,45.996399,224.024780
75,1.250000,-1.073720,44.016659,-0.288474,200.186401,48.233994,159.780579,-0.259849,9.231207,0.282460,120.130623,46.589405,159.688736,-16.045713,-57.676510,158.471558,195.041702,46.644703,223.948318
76,1.266667,-1.040897,44.024635,-0.344030,200.176910,48.236637,159.779694,-0.259437,9.235854,0.278863,120.129349,46.592026,159.688995,-18.190046,-57.793194,157.427139,194.887878,47.208679,223.892380
77,1.283333,-1.039899,44.015892,-0.335435,200.176865,48.238297,159.780411,-0.260736,9.230563,0.283210,120.130280,46.588524,159.687958,-16.516909,-57.391376,158.494308,194.710220,47.793522,223.839233
78,1.300000,-1.007309,44.002445,-0.406196,200.205307,48.251030,159.773468,-0.257303,9.234912,0.278882,120.128975,46.590797,159.689011,-20.272253,-58.438873,156.659836,194.568787,48.302372,223.757385
79,1.316667,-1.122023,44.098995,-0.384466,200.184509,48.224987,159.751068,-0.253449,9.234739,0.282166,120.128845,46.589085,159.688095,-18.589785,-56.996399,157.067917,194.362228,48.893024,223.753189
80,1.333333,-1.003161,44.002411,-0.405961,200.205704,48.251751,159.773132,-0.259034,9.231421,0.283694,120.130417,46.589176,159.688278,-19.793468,-58.293835,157.356369,194.253052,49.345089,223.647598
81,1.350000,-0.997968,43.999840,-0.397208,200.205994,48.250134,159.772995,-0.258978,9.226802,0.284049,120.130287,46.588741,159.687668,-5.778725,-49.090897,-11.240983,194.112091,49.797443,223.585724
82,1.366667,-1.123254,44.092297,-0.365677,200.183197,48.226852,159.751160,-0.259297,9.232787,0.281445,120.129204,46.591305,159.688843,-19.080700,-58.132717,158.065140,193.951904,50.315762,223.521881
83,1.383333,-1.121332,44.090481,-0.365628,200.183151,48.225342,159.750610,-0.255407,9.235790,0.277645,120.129105,46.589256,159.688202,-18.842749,-57.992672,158.762207,193.802887,50.772232,223.477631
84,1.400000,-1.029377,44.022678,-0.330996,200.176666,48.237659,159.778900,-0.257606,9.230726,0.281284,120.130013,46.588524,159.687180,-0.944181,-49.435860,-7.028295,193.674484,51.122620,223.388626
85,1.416667,-1.115700,44.096294,-0.369504,200.183914,48.225666,159.749802,-0.256754,9.237498,0.277949,120.129333,46.589954,159.688538,-16.618538,-56.781349,159.004044,193.470505,51.669632,223.423248
86,1.433333,-1.004172,44.007572,-0.402758,200.205872,48.250675,159.772903,-0.256603,9.230985,0.282234,120.129059,46.590916,159.687943,-19.375879,-57.713070,158.217453,193.329422,52.030342,223.352783
87,1.450000,-1.125847,44.091618,-0.370816,200.182388,48.228226,159.752167,-0.256499,9.236084,0.276044,120.129013,46.590942,159.688461,-10.001818,-57.960892,164.180405,193.193466,52.420788,223.276001
88,1.466667,-1.122784,44.091499,-0.368463,200.183578,48.226871,159.752243,-0.255049,9.233492,0.280979,120.130074,46.591412,159.688919,-6.023253,-48.483372,-11.202373,193.053040,52.750713,223.238678
89,1.483333,-1.133014,44.086605,-0.369218,200.182648,48.228561,159.753281,-0.253826,9.238203,0.278718,120.129463,46.590458,159.688431,-19.208721,-57.490742,158.594376,192.907516,53.132515,223.189758
90,1.500000,-1.134698,44.087154,-0.364540,200.181992,48.228748,159.753677,-0.263415,9.234035,0.276554,120.130310,46.590286,159.688995,-17.105738,-56.806751,158.797180,192.730698,53.512947,223.168427
91,1.516667,-1.145149,44.080547,-0.367562,200.182373,48.228653,159.755905,-0.259089,9.237351,0.274961,120.129501,46.591999,159.688950,-0.303718,-48.583107,-6.232346,192.640244,53.700077,223.014587
92,1.533333,-1.128593,44.077812,-0.369182,200.183823,48.218105,159.753922,-0.254319,9.237090,0.277008,120.129372,46.591297,159.688766,-17.327513,-56.540318,158.682831,192.445801,54.128193,223.066299
93,1.550000,-1.153001,44.080791,-0.365785,200.182510,48.227348,159.755569,-0.260361,9.228524,0.284810,120.130959,46.589649,159.688477,-5.281521,-48.072826,-10.317233,192.328354,54.326569,223.010162
94,1.566667,-1.150520,44.082371,-0.367333,200.183105,48.228165,159.756287,-0.254773,9.234672,0.277795,120.129097,46.590652,159.688553,-21.227186,-56.961220,157.043304,192.153534,54.637260,222.973206
95,1.583333,-1.146307,44.084850,-0.365114,200.181747,48.228432,159.755966,-0.258837,9.237683,0.275462,120.130135,46.592190,159.689545,-12.954107,-58.569542,163.236649,192.065643,54.828770,222.848221
96,1.600000,-1.140391,44.085213,-0.367478,200.183350,48.227234,159.755386,-0.256745,9.235142,0.278452,120.129623,46.592186,159.688980,-19.273186,-57.296513,158.827881,191.910873,55.102982,222.842377
97,1.616667,-1.147468,44.083271,-0.368909,200.182297,48.229347,159.754898,-0.256583,9.236774,0.276905,120.129601,46.591274,159.689362,1.859067,-47.289814,-5.732033,191.783112,55.288963,222.734100
98,1.633333,-1.016017,44.001125,-0.399039,200.205521,48.252724,159.777084,-0.258285,9.234946,0.278206,120.129845,46.591587,159.689209,-16.391171,-56.529816,159.730896,191.615387,55.581039,222.755844
99,1.650000,-1.097937,44.080502,-0.442793,200.214050,48.240334,159.747559,-0.259672,9.237561,0.277611,120.129036,46.591572,159.689453,-1.863991,-48.470116,-7.192500,191.528732,55.656147,222.623108
100,1.666667,-1.047526,44.021244,-0.345069,200.176590,48.237465,159.781601,-0.257675,9.234164,0.281217,120.129730,46.591770,159.688736,-12.047730,-57.442471,162.837830,191.370529,55.928047,222.596664
101,1.683333,-1.053516,44.013748,-0.331133,200.176193,48.238503,159.782730,-0.258998,9.229477,0.283831,120.131012,46.589111,159.688141,-2.197270,-48.439117,-7.430789,191.262375,56.009972,222.505234
102,1.700000,-1.144361,44.082714,-0.355384,200.178497,48.228462,159.753418,-0.256800,9.229685,0.282876,120.130585,46.590443,159.688278,-14.064903,-58.452099,162.734085,191.132202,56.214123,222.440247
103,1.716667,-1.135127,44.089336,-0.369169,200.183899,48.227253,159.754959,-0.257362,9.237233,0.278880,120.129868,46.591995,159.688965,-13.098401,-58.120403,163.576797,191.000397,56.383972,222.374771
104,1.733333,-1.104104,44.075989,-0.442985,200.213150,48.241024,159.749344,-0.257231,9.228273,0.280567,120.130577,46.589626,159.688019,-19.377760,-57.088779,158.576797,190.862015,56.564625,222.357361
105,1.750000,-1.107268,44.072056,-0.439661,200.213455,48.239861,159.748505,-0.255967,9.236995,0.276350,120.129921,46.591633,159.688965,-15.554330,-57.739052,161.711334,190.766907,56.633503,222.205643
106,1.766667,-1.149435,44.083111,-0.367889,200.182510,48.228283,159.756546,-0.259681,9.230688,0.283588,120.130920,46.589817,159.688477,-13.213720,-58.121693,163.481598,190.636154,56.806320,222.173019
107,1.783333,-1.117025,44.077549,-0.443162,200.212448,48.240532,159.749161,-0.255729,9.234874,0.277558,120.130203,46.592510,159.688568,-13.874992,-58.093163,162.828094,190.519089,56.942081,222.090607
108,1.800000,-1.148452,44.081860,-0.364862,200.182434,48.227402,159.755112,-0.260879,9.242224,0.276569,120.129440,46.591969,159.689682,-16.270395,-57.413498,160.987396,190.416092,57.006962,221.991470
109,1.816667,-1.155197,44.081291,-0.364307,200.183243,48.227745,159.755753,-0.257378,9.236542,0.278931,120.129623,46.590355,159.688766,-14.057452,-57.772602,162.673233,190.295700,57.168186,221.948792
110,1.833333,-1.151841,44.084377,-0.368356,200.182434,48.228077,159.756378,-0.253941,9.235292,0.280620,120.130135,46.591141,159.688751,-13.656129,-57.524551,162.994247,190.185745,57.272690,221.883942
111,1.850000,-1.114408,44.075832,-0.452262,200.211685,48.241970,159.750504,-0.257406,9.236054,0.278590,120.130096,46.592175,159.689362,-13.436026,-57.382221,163.042252,190.079880,57.383434,221.804306
112,1.866667,-1.069243,44.011936,-0.334036,200.176498,48.239624,159.784454,-0.259310,9.233248,0.280355,120.131218,46.589321,159.688126,-13.335869,-57.106087,163.235336,189.973831,57.467049,221.736862
113,1.883333,-1.086809,44.061985,-0.446234,200.215500,48.233242,159.749420,-0.257110,9.236931,0.276788,120.129791,46.591633,159.689331,-12.547640,-56.927387,163.671982,189.875366,57.559322,221.658997
114,1.900000,-1.056776,44.018372,-0.337209,200.176529,48.238605,159.784714,-0.256447,9.236632,0.277893,120.130135,46.591106,159.688980,-19.714516,-55.032112,158.186218,189.763824,57.648651,221.583801
115,1.916667,-1.059678,44.015636,-0.336424,200.176361,48.238682,159.784653,-0.255405,9.232531,0.277429,120.129799,46.591549,159.688660,-14.692841,-55.891422,162.292206,189.689850,57.674973,221.480103
116,1.933333,-1.063251,44.010620,-0.336899,200.175934,48.238804,159.783829,-0.257707,9.235464,0.278387,120.129707,46.591816,159.689026,-12.652562,-56.003418,163.478607,189.581558,57.780903,221.442276
117,1.950000,-1.164834,44.080662,-0.357652,200.182129,48.228306,159.757629,-0.256729,9.235685,0.279638,120.129539,46.591599,159.689011,0.147276,-45.769859,-6.348282,189.491516,57.812363,221.322891
118,1.966667,-1.224690,44.089207,-0.292431,200.191315,48.216141,159.760895,-0.261387,9.230532,0.281856,120.130745,46.589317,159.687759,-11.733771,-55.504017,164.286713,189.398514,57.909657,221.289352
119,1.983333,-1.169145,44.078503,-0.369239,200.181320,48.230999,159.760345,-0.257193,9.234947,0.278684,120.130028,46.591896,159.688950,-12.289717,-54.892414,163.872589,189.310806,57.968384,221.215057
120,2.000000,-1.086351,44.011860,-0.344605,200.175812,48.239033,159.787170,-0.256489,9.230702,0.278693,120.129539,46.591263,159.689285,-12.399606,-54.604561,163.896133,189.227585,58.020466,221.145004
121,2.016667,-1.115333,43.986694,-0.318200,200.175552,48.237762,159.784348,-0.260838,9.233026,0.283272,120.129562,46.591824,159.689041,-13.506598,-53.833057,163.049667,189.149933,58.022476,221.040039
122,2.033333,-1.049446,43.990047,-0.399181,200.205521,48.254349,159.781647,-0.255706,9.233650,0.278856,120.129456,46.590652,159.688385,-13.047593,-53.313950,163.424896,189.073380,58.078297,220.976425
123,2.050000,-1.120151,44.010231,-0.291293,200.184296,48.236919,159.788849,-0.257512,9.232264,0.280813,120.128906,46.591328,159.688660,-11.684927,-53.390404,164.292328,188.986298,58.168228,220.943100
124,2.066667,-1.131058,44.061279,-0.430526,200.212555,48.242985,159.753723,-0.258974,9.234600,0.276990,120.129517,46.591564,159.689056,-11.665021,-52.973286,164.749695,188.913483,58.217968,220.877762
