frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
38,0.633333,-1.044642,44.011654,-0.334232,200.174377,48.251835,159.787231,-0.260635,9.222111,0.296684,120.132271,46.600681,159.691513,-2.311495,2.256781,174.642700,207.369858,8.378372,265.826416
39,0.650000,-1.071946,44.044792,-0.368850,200.200195,48.252300,159.782379,-0.270553,9.200377,0.309856,120.134331,46.598331,159.689880,-2.286260,2.261632,174.601593,207.370621,8.376750,265.826324
40,0.666667,-1.041819,44.037659,-0.407337,200.190735,48.255825,159.781189,-0.261535,9.211045,0.303174,120.133255,46.602722,159.692688,0.486193,11.944915,-6.276184,207.500275,8.183404,265.888062
41,0.683333,-1.039678,44.038509,-0.406578,200.190903,48.254990,159.781219,-0.260878,9.209788,0.303484,120.133087,46.602638,159.692383,0.996839,11.602221,-6.331270,207.483551,8.178705,265.885925
42,0.700000,-1.040325,44.037971,-0.411375,200.190475,48.255463,159.780640,-0.272266,9.200192,0.308434,120.134079,46.598156,159.689651,0.189241,11.827690,-6.259243,207.493088,8.188736,265.882355
43,0.716667,-1.076926,44.042240,-0.363562,200.199768,48.251377,159.781586,-0.260860,9.209746,0.301382,120.132515,46.601799,159.692795,0.220495,11.841331,-6.272509,207.495239,8.187268,265.883423
44,0.733333,-1.034431,44.040504,-0.411896,200.190872,48.255325,159.780640,-0.271061,9.195345,0.307975,120.134148,46.599720,159.690674,0.250277,11.809579,-6.342496,207.493134,8.189655,265.882324
45,0.750000,-1.047777,44.010792,-0.335484,200.173523,48.253613,159.787933,-0.262391,9.207052,0.306517,120.132851,46.602474,159.692795,-3.940943,2.273998,173.705856,207.391403,8.350507,265.842834
46,0.766667,-1.037123,44.041378,-0.408144,200.191757,48.255249,159.780701,-0.258442,9.212764,0.304174,120.133194,46.602539,159.692871,0.378104,11.923060,-6.260053,207.500534,8.184460,265.886963
47,0.783333,-1.008841,43.991936,-0.396957,200.203461,48.266739,159.782913,-0.262341,9.214548,0.299514,120.131805,46.600613,159.691696,0.984371,11.631966,-6.278335,207.484192,8.176577,265.887909
48,0.800000,-1.078410,44.016201,-0.291752,200.183655,48.248245,159.787979,-0.263006,9.211927,0.305981,120.133530,46.602985,159.693161,-3.317928,2.006246,173.685196,207.373520,8.344682,265.841949
49,0.816667,-1.038242,44.039436,-0.409175,200.191238,48.254932,159.780762,-0.260054,9.210294,0.300929,120.132515,46.601799,159.692764,-2.300549,2.278721,174.612640,207.369827,8.377853,265.825897
50,0.833333,-1.043857,44.016178,-0.336565,200.173615,48.253429,159.787506,-0.258600,9.208990,0.303016,120.132278,46.601288,159.692352,0.199403,11.826482,-6.248244,207.494705,8.188161,265.882721
51,0.850000,-1.043419,44.012249,-0.343190,200.174042,48.253426,159.787857,-0.262312,9.211254,0.302452,120.132790,46.601929,159.692459,-2.986511,2.529585,174.692078,207.377655,8.390516,265.818726
52,0.866667,-1.033750,44.039371,-0.415747,200.190918,48.254906,159.780594,-0.260820,9.213862,0.303393,120.132568,46.600853,159.692459,0.182640,11.840652,-6.218145,207.494064,8.187373,265.882172
53,0.883333,-1.083269,44.014458,-0.290728,200.183609,48.249641,159.788895,-0.265098,9.220243,0.298858,120.132652,46.602119,159.692459,0.220229,11.875568,-6.180960,207.494308,8.188422,265.882446
54,0.900000,-1.040268,44.041321,-0.410367,200.191086,48.255867,159.781235,-0.259811,9.212217,0.303917,120.132790,46.602394,159.692078,0.232353,11.847789,-6.284821,207.493683,8.188833,265.883026
55,0.916667,-1.037999,44.039940,-0.407311,200.192764,48.253910,159.780258,-0.262002,9.208958,0.304261,120.132805,46.602081,159.692688,1.082816,11.644322,-6.321534,207.483673,8.178638,265.887512
56,0.933333,-1.012034,43.998943,-0.405710,200.203278,48.265526,159.781372,-0.263754,9.214299,0.300113,120.133377,46.603344,159.693115,0.979130,11.629771,-6.299207,207.484253,8.177666,265.888092
57,0.950000,-1.050064,44.007294,-0.329344,200.175003,48.253227,159.787415,-0.253769,9.211947,0.301163,120.133064,46.601772,159.692566,1.081947,11.623553,-6.353835,207.484741,8.177990,265.887238
58,0.966667,-1.041491,44.038731,-0.408969,200.191452,48.254318,159.780090,-0.259265,9.211618,0.299847,120.132683,46.601440,159.692429,0.191685,11.831527,-6.259179,207.494812,8.186482,265.883148
59,0.983333,-1.008281,43.999783,-0.405434,200.202820,48.266075,159.780975,-0.264140,9.209444,0.307588,120.133636,46.603531,159.693100,1.051740,11.652273,-6.329316,207.483078,8.178652,265.887177
60,1.000000,-1.037992,44.038177,-0.416135,200.190872,48.255657,159.780380,-0.270359,9.207440,0.303632,120.134338,46.598061,159.689713,0.280671,11.859937,-6.266315,207.495285,8.187661,265.882813
61,1.016667,-1.048556,43.992638,-0.352295,200.212891,48.262417,159.783203,-0.260910,9.213298,0.302212,120.133446,46.602345,159.692627,0.119027,11.852526,-6.182547,207.494659,8.187901,265.882721
62,1.033333,-1.086241,44.013523,-0.287559,200.183289,48.249348,159.788223,-0.264676,9.217931,0.300751,120.132568,46.601685,159.692276,0.321724,11.236416,-7.278699,207.485321,8.150995,265.900970
63,1.050000,-1.047278,44.011848,-0.334813,200.174408,48.252663,159.787857,-0.274123,9.202353,0.308055,120.133766,46.597366,159.690125,0.228508,11.837913,-6.217080,207.493759,8.188200,265.882172
64,1.066667,-1.042715,44.035393,-0.407151,200.190903,48.254894,159.780655,-0.259816,9.211067,0.303595,120.132172,46.601772,159.692474,-3.022203,2.534142,174.725845,207.378906,8.387574,265.820251
65,1.083333,-1.049315,44.013916,-0.331840,200.173782,48.253765,159.788315,-0.259297,9.210185,0.302957,120.132721,46.601593,159.692078,0.971210,11.625763,-6.280143,207.485962,8.176925,265.888092
66,1.100000,-1.073226,44.043613,-0.366011,200.201233,48.252102,159.781448,-0.255873,9.211913,0.305656,120.133194,46.601505,159.691696,-6.530387,1.057958,174.782227,207.499985,8.213297,265.874847
67,1.116667,-1.074245,44.042480,-0.367454,200.199341,48.251823,159.781677,-0.268437,9.193315,0.307454,120.134056,46.599937,159.690155,0.509316,11.916156,-6.286830,207.498718,8.185158,265.887512
68,1.133333,-1.020004,43.997673,-0.397454,200.203568,48.265110,159.781876,-0.263924,9.219202,0.296860,120.132050,46.601425,159.691544,0.154000,11.845743,-6.197930,207.494431,8.188267,265.882080
69,1.150000,-1.040875,44.037128,-0.406663,200.190781,48.255981,159.780670,-0.263605,9.207006,0.302217,120.132294,46.602890,159.692841,-2.999958,2.523427,174.706879,207.379776,8.388628,265.819550
70,1.166667,-1.075116,44.042923,-0.364756,200.200317,48.252506,159.782211,-0.269945,9.194543,0.311416,120.134544,46.599815,159.690308,0.242181,11.835937,-6.262439,207.494324,8.188474,265.881836
71,1.183333,-1.088238,44.014347,-0.286595,200.184128,48.249607,159.788895,-0.262246,9.209199,0.306542,120.133034,46.602890,159.692734,1.026464,11.623091,-6.309179,207.484314,8.177393,265.888916
72,1.200000,-1.041907,44.037716,-0.406125,200.191360,48.255245,159.780899,-0.258685,9.212005,0.301203,120.131920,46.601746,159.692963,1.036998,11.641305,-6.319644,207.483704,8.179340,265.886810
73,1.216667,-1.072381,44.042923,-0.365775,200.200302,48.252029,159.781677,-0.261093,9.213567,0.300753,120.132782,46.602772,159.692978,0.245014,11.849790,-6.236727,207.494537,8.188193,265.882416
74,1.233333,-1.037822,44.038261,-0.410339,200.191208,48.256565,159.781082,-0.267590,9.195457,0.307916,120.134415,46.599041,159.690292,1.118804,11.645226,-6.341876,207.483582,8.178874,265.886963
75,1.250000,-1.074796,44.043674,-0.367549,200.200226,48.250694,159.780960,-0.263615,9.216398,0.303310,120.132111,46.601070,159.691498,0.226643,11.859588,-6.215776,207.494110,8.188525,265.882233
76,1.266667,-1.042485,44.038181,-0.406795,200.191254,48.255379,159.781189,-0.258590,9.212218,0.302190,120.132759,46.601913,159.692383,0.229410,11.842196,-6.248828,207.493347,8.190113,265.881714
77,1.283333,-1.036323,44.041199,-0.413138,200.191254,48.255634,159.781525,-0.259177,9.209433,0.303898,120.132698,46.601368,159.691696,-3.999767,2.263629,173.665634,207.392120,8.347915,265.843140
78,1.300000,-1.008391,43.991486,-0.401778,200.202820,48.266403,159.782547,-0.258719,9.206635,0.303895,120.132919,46.601963,159.693069,1.027889,11.609796,-6.313513,207.483414,8.179660,265.886963
79,1.316667,-1.004924,43.986961,-0.388873,200.203674,48.267021,159.782471,-0.261617,9.207483,0.305838,120.132957,46.601875,159.692123,0.263728,11.838853,-6.281934,207.491943,8.189254,265.882507
80,1.333333,-1.040161,43.994415,-0.351813,200.211975,48.262501,159.782700,-0.269900,9.193856,0.310883,120.134506,46.598774,159.690552,1.035929,11.644650,-6.318128,207.482941,8.180739,265.886200
81,1.350000,-1.051780,44.011799,-0.335019,200.173706,48.253258,159.788147,-0.257202,9.203622,0.310117,120.133194,46.602066,159.692566,1.035563,11.643442,-6.262868,207.485077,8.178092,265.887695
82,1.366667,-1.047819,44.011360,-0.332795,200.173615,48.253239,159.787338,-0.259012,9.214231,0.300990,120.132530,46.601109,159.691101,-0.494198,11.488210,-7.149628,207.495804,8.155843,265.896942
83,1.383333,-1.053050,44.009151,-0.331726,200.173279,48.253487,159.787476,-0.261593,9.209847,0.304045,120.132813,46.602913,159.693130,0.273344,11.879743,-6.260905,207.493591,8.188120,265.882782
84,1.400000,-1.048251,44.001179,-0.361121,200.211121,48.262768,159.783478,-0.270190,9.203714,0.306335,120.134369,46.597202,159.689468,-0.513022,11.493268,-7.205155,207.495209,8.158798,265.895844
85,1.416667,-1.047098,44.011013,-0.336313,200.174026,48.253506,159.788101,-0.268890,9.192037,0.310389,120.134613,46.598701,159.690094,0.426617,11.943103,-6.297893,207.500000,8.185151,265.886200
86,1.433333,-1.078648,44.040653,-0.364170,200.199432,48.252327,159.782272,-0.261255,9.213846,0.304398,120.132874,46.602173,159.692627,0.098704,11.825274,-6.195140,207.491806,8.191387,265.880127
87,1.450000,-1.076575,44.039330,-0.362973,200.200348,48.251415,159.780777,-0.260463,9.210157,0.303697,120.132637,46.602013,159.692383,-0.000056,11.779460,-6.256481,207.490829,8.190119,265.874298
88,1.466667,-1.069472,44.045731,-0.371487,200.199768,48.252712,159.782089,-0.261772,9.214940,0.298923,120.132698,46.601749,159.692841,-0.663134,11.424211,-7.014757,207.488800,8.158619,265.875977
89,1.483333,-1.038139,44.038715,-0.411753,200.191116,48.255192,159.781311,-0.263703,9.210992,0.301990,120.133339,46.601978,159.692841,0.209034,11.162847,-7.271025,207.470993,8.151718,265.870270
90,1.500000,-1.037979,44.037678,-0.411807,200.190735,48.256462,159.781189,-0.261732,9.211272,0.302079,120.132874,46.602974,159.692688,0.227864,11.145061,-7.173018,207.462311,8.155612,265.856415
91,1.516667,-1.039496,44.041500,-0.410556,200.191422,48.254738,159.780716,-0.262495,9.220719,0.298942,120.132530,46.601704,159.692230,0.142165,11.127838,-7.128397,207.458969,8.149419,265.846313
92,1.533333,-1.047335,44.000675,-0.359353,200.212265,48.262234,159.782303,-0.261288,9.209953,0.305063,120.132484,46.603058,159.692459,-0.342647,11.073630,-6.771309,207.455963,8.150418,265.835510
93,1.550000,-1.037548,44.043827,-0.409074,200.191406,48.254932,159.781021,-0.262608,9.211369,0.305108,120.132767,46.602379,159.693146,-0.353872,11.062160,-6.754063,207.454391,8.154373,265.833893
94,1.566667,-1.035839,44.040760,-0.412957,200.190979,48.256241,159.780487,-0.260297,9.208971,0.303083,120.132385,46.601398,159.692307,-1.249592,11.250120,-6.609154,207.463867,8.165717,265.831573
95,1.583333,-1.069566,44.044899,-0.363950,200.200623,48.251553,159.781494,-0.260434,9.211952,0.301987,120.132515,46.602268,159.692902,-0.475899,10.938288,-6.812693,207.448669,8.169613,265.833374
96,1.600000,-1.044414,44.009571,-0.336364,200.174469,48.252731,159.787521,-0.257287,9.208718,0.302625,120.133148,46.602364,159.692734,0.101883,11.214486,-5.960136,207.441330,8.219114,265.809143
97,1.616667,-1.037135,44.037582,-0.408022,200.191467,48.255001,159.780960,-0.263537,9.216057,0.302338,120.132446,46.600803,159.692184,-0.394123,11.136303,-5.660811,207.427002,8.248357,265.800079
98,1.633333,-1.068830,44.041721,-0.368025,200.200226,48.251518,159.782013,-0.272750,9.199677,0.303199,120.133675,46.599041,159.689545,-0.280593,10.655370,-6.355518,207.410812,8.306995,265.768463
99,1.650000,-1.043326,44.037262,-0.408504,200.191406,48.254959,159.780838,-0.260983,9.211202,0.304529,120.132484,46.602158,159.692780,-4.079223,10.750211,-5.480304,207.409546,8.471015,265.665558
100,1.666667,-0.942415,44.150425,-0.315126,200.207932,48.269672,159.759613,-0.262262,9.218058,0.297558,120.132324,46.602024,159.691788,-9.259132,-0.086520,175.218155,207.373123,8.500936,265.646088
101,1.683333,-0.893545,44.129925,-0.286388,200.180954,48.268532,159.762970,-0.260125,9.214941,0.298643,120.132759,46.602203,159.692169,-12.876749,0.020277,175.825165,207.346161,8.618060,265.573151
102,1.700000,-1.050207,44.010590,-0.328005,200.175049,48.251953,159.786957,-0.263276,9.218658,0.297393,120.132278,46.600456,159.691711,-6.321980,11.192915,-3.633640,207.283997,8.677978,265.527618
103,1.716667,-1.078084,44.038418,-0.362693,200.199966,48.252457,159.781891,-0.263980,9.220077,0.298788,120.132530,46.601700,159.691956,-12.020378,0.230723,177.677170,207.229065,8.789933,265.443665
104,1.733333,-1.012028,43.996738,-0.403571,200.203201,48.266163,159.781998,-0.262166,9.211641,0.303507,120.132912,46.603657,159.693253,-11.878063,0.025957,178.674698,207.139404,8.866413,265.353058
105,1.750000,-1.044587,44.039665,-0.405651,200.190567,48.256485,159.781570,-0.263124,9.216481,0.302256,120.131836,46.600727,159.691650,-4.080774,10.993766,-2.027121,207.057312,8.937885,265.258850
106,1.766667,-1.072316,44.042568,-0.360983,200.200439,48.251286,159.781952,-0.269886,9.200815,0.303589,120.134163,46.599079,159.689865,-2.562311,11.022189,-7.587564,206.950348,9.172557,265.096924
107,1.783333,-1.039209,44.041851,-0.412118,200.191208,48.255131,159.781204,-0.268542,9.192775,0.311463,120.134163,46.598934,159.690781,-10.123149,0.510604,177.924576,206.893997,9.029474,265.042847
108,1.800000,-1.036325,44.039852,-0.410208,200.192169,48.254795,159.780792,-0.260140,9.207303,0.302412,120.132507,46.602394,159.692657,-5.759849,11.564420,-4.090813,206.809860,9.055300,264.927094
109,1.816667,-1.041213,44.038258,-0.407034,200.191742,48.255348,159.781494,-0.258303,9.211823,0.302377,120.132515,46.601501,159.692429,0.858715,11.335695,-6.268333,206.747253,9.099654,264.798889
110,1.833333,-1.077148,44.041058,-0.360459,200.201004,48.250782,159.782166,-0.260537,9.209580,0.302954,120.132385,46.602123,159.692307,2.174268,11.148416,-7.657649,206.637222,9.084611,264.699615
111,1.850000,-1.075207,44.039814,-0.365986,200.199814,48.252972,159.781708,-0.260204,9.207412,0.303889,120.132996,46.602959,159.693054,-3.696548,0.519748,171.585815,206.568527,9.185286,264.553070
112,1.866667,-1.039340,44.041931,-0.410683,200.191422,48.253372,159.780945,-0.262727,9.210836,0.303725,120.132896,46.602798,159.692795,6.783999,10.232262,-9.772740,206.475876,9.265074,264.442322
113,1.883333,-1.047319,44.016483,-0.334146,200.174255,48.252293,159.787277,-0.258065,9.208076,0.305578,120.132721,46.602093,159.691711,8.346062,9.752221,-10.111452,206.358749,9.318934,264.369720
114,1.900000,-1.071149,44.040821,-0.366706,200.200562,48.251659,159.782578,-0.262832,9.217115,0.300301,120.132568,46.600933,159.691483,1.831457,-0.909345,169.732635,206.311768,9.488302,264.283112
115,1.916667,-1.066959,44.044727,-0.367294,200.200897,48.250751,159.781296,-0.259925,9.207500,0.304339,120.132851,46.602070,159.692307,3.516465,-1.284802,169.131424,206.265167,9.671027,264.235016
116,1.933333,-1.082471,44.014629,-0.285666,200.184341,48.248413,159.788330,-0.261607,9.221101,0.294182,120.132767,46.601322,159.691315,7.999042,9.026217,-11.429676,206.248123,9.855183,264.229309
117,1.950000,-1.041525,44.041279,-0.411023,200.191147,48.255329,159.781433,-0.257596,9.209269,0.306012,120.132996,46.601372,159.691910,3.301035,-1.623882,167.810623,206.280273,10.068947,264.280182
118,1.966667,-1.040017,44.041443,-0.408257,200.191574,48.254513,159.781372,-0.272256,9.201447,0.304600,120.134102,46.598457,159.689804,11.213882,7.663285,-13.364018,206.324814,10.334527,264.343109
119,1.983333,-1.008374,44.002533,-0.402922,200.203888,48.264511,159.781128,-0.268351,9.196861,0.307138,120.134735,46.598457,159.690338,12.335291,7.458487,-13.652517,206.380554,10.504827,264.523071
120,2.000000,-1.039049,44.038914,-0.405457,200.190979,48.255081,159.780960,-0.257391,9.215664,0.297844,120.132973,46.602222,159.692551,12.477193,7.644531,-12.762664,206.473251,10.694305,264.746033
121,2.016667,-1.075006,44.040310,-0.362419,200.200409,48.251785,159.781296,-0.265821,9.194269,0.311935,120.134697,46.598434,159.690643,13.035399,6.447199,-13.939907,206.630829,11.053383,264.925537
122,2.033333,-1.035915,44.041626,-0.408928,200.191879,48.254868,159.780579,-0.257576,9.208666,0.304782,120.133232,46.602932,159.692429,3.111297,-3.888014,165.761307,206.778030,11.246868,265.233856
123,2.050000,-1.038494,44.015781,-0.341098,200.174957,48.252270,159.787796,-0.275004,9.201763,0.305420,120.134117,46.598949,159.689789,1.945289,-2.989981,168.452408,206.983063,11.554012,265.529053
124,2.066667,-1.039971,44.039185,-0.412223,200.190704,48.254551,159.781143,-0.262101,9.217483,0.297716,120.132362,46.600906,159.692245,-2.199194,-2.780713,170.162186,207.199051,11.808722,265.867645
125,2.083333,-1.043094,44.015221,-0.335250,200.174622,48.252148,159.787521,-0.261122,9.209731,0.302289,120.132362,46.603153,159.692520,-2.166448,-3.790054,169.130112,207.425781,12.050749,266.268005
126,2.100000,-1.075680,44.042175,-0.366157,200.199799,48.251896,159.782333,-0.261174,9.215629,0.302666,120.132706,46.600182,159.690994,4.267715,6.160278,-11.075815,207.635742,12.248827,266.702637
127,2.116667,-1.042225,44.013908,-0.338501,200.174500,48.252064,159.787582,-0.259789,9.207991,0.307987,120.133362,46.600937,159.692078,-5.108593,-4.090639,170.672562,207.941528,12.563996,267.089874
128,2.133333,-1.039688,44.038692,-0.410905,200.190613,48.255413,159.781204,-0.259405,9.212584,0.302515,120.133102,46.603428,159.692780,-5.455016,-3.698075,172.593857,208.196014,12.837492,267.524567
129,2.150000,-1.037054,44.034473,-0.415860,200.190704,48.255524,159.781189,-0.261184,9.211075,0.303935,120.133003,46.602249,159.693054,0.378119,5.874675,-8.668064,208.447723,13.010785,267.994568
130,2.166667,-1.077321,44.042210,-0.361230,200.201492,48.250763,159.781860,-0.260481,9.209087,0.300695,120.132195,46.602188,159.692413,-8.146105,-3.868385,174.622742,208.770447,13.343665,268.407562
131,2.183333,-1.069644,44.044636,-0.366830,200.200409,48.251804,159.782059,-0.264951,9.217979,0.301549,120.132195,46.601513,159.692139,-1.285542,6.154593,-5.218702,209.035797,13.616196,268.820557
132,2.200000,-1.043716,44.037262,-0.404192,200.191040,48.255192,159.781448,-0.260991,9.220885,0.298867,120.132767,46.600441,159.691483,-12.610691,-4.457534,175.963348,209.318298,13.928178,269.212189
133,2.216667,-1.036841,44.040081,-0.414047,200.191071,48.254169,159.780960,-0.263298,9.217959,0.298939,120.131874,46.601105,159.691956,-5.287779,5.896115,-3.164780,209.547119,14.153435,269.622864
134,2.233333,-1.009649,43.999123,-0.399083,200.203247,48.265259,159.782333,-0.261471,9.215056,0.300623,120.133148,46.601360,159.692795,-6.726131,5.010952,-3.949246,209.812500,14.454414,269.972504
