frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
28,0.466667,-1.051448,44.046589,-0.390140,200.202896,48.232754,159.774567,-0.252100,9.282865,0.253862,120.134033,46.599869,159.696854,-8.266898,-25.413143,170.881500,201.069016,7.398880,225.859695
29,0.483333,-1.009377,44.040085,-0.439274,200.192642,48.236595,159.774521,-0.251368,9.283385,0.256285,120.133461,46.598648,159.697037,-8.266898,-25.413143,170.881500,201.069016,7.398880,225.859695
30,0.500000,-1.013589,44.042122,-0.441314,200.192444,48.236458,159.774277,-0.295675,9.346151,0.085182,120.141647,46.668510,159.701126,-8.266919,-25.413177,170.881531,201.067947,7.400412,225.859589
31,0.516667,-1.308669,44.367661,-0.491054,200.210999,48.202656,159.725159,-0.257874,9.282430,0.256393,120.134331,46.600323,159.697311,-8.266858,-25.413094,170.881531,201.068024,7.400150,225.858948
32,0.533333,-1.017231,44.044144,-0.439024,200.193787,48.234669,159.774185,-0.257480,9.287072,0.256604,120.134285,46.599201,159.697311,-8.266821,-25.413042,170.881500,201.067383,7.400865,225.859482
33,0.550000,-1.285168,44.359970,-0.519488,200.213074,48.211056,159.724060,-0.246432,9.281487,0.250373,120.132828,46.594681,159.697495,-8.266821,-25.413042,170.881500,201.067383,7.400865,225.859482
34,0.566667,-1.012969,44.039631,-0.437836,200.192261,48.235260,159.775024,-0.253394,9.291828,0.252877,120.133385,46.597771,159.695740,-8.266664,-25.413105,170.882385,201.068878,7.398076,225.859909
35,0.583333,-1.241936,44.356003,-0.570262,200.204224,48.212578,159.723038,-0.297539,9.345886,0.086828,120.141350,46.669327,159.701370,-8.266664,-25.413105,170.882385,201.068878,7.398076,225.859909
36,0.600000,-1.009565,44.042046,-0.443438,200.193604,48.235672,159.774857,-0.252401,9.291882,0.250646,120.132889,46.601761,159.698288,-8.266649,-25.413118,170.882309,201.069763,7.397539,225.860092
37,0.616667,-1.013597,44.039387,-0.438599,200.192429,48.235668,159.774643,-0.250796,9.289182,0.254815,120.133194,46.600990,159.698364,-8.266649,-25.413118,170.882309,201.069763,7.397539,225.860092
38,0.633333,-138.743835,-1.398070,-89.310089,200.220673,48.189320,159.713959,-0.247824,9.291629,0.247580,120.132706,46.600594,159.697876,-8.266634,-25.413200,170.882324,201.066895,7.401026,225.859146
39,0.650000,-1.244374,44.355881,-0.572738,200.202606,48.214420,159.722870,-0.297636,9.364442,0.081514,120.140182,46.669815,159.701767,-8.266634,-25.413200,170.882324,201.066895,7.401026,225.859146
40,0.666667,-1.012878,44.043163,-0.438195,200.192978,48.235741,159.774384,-0.296466,9.344741,0.084964,120.141342,46.669369,159.701614,-8.266634,-25.413200,170.882324,201.066895,7.401026,225.859146
41,0.683333,-1.285938,44.370724,-0.522815,200.213699,48.210384,159.722412,-0.253009,9.283529,0.256963,120.134201,46.599060,159.697433,-8.266634,-25.413200,170.882324,201.066895,7.401026,225.859146
42,0.700000,-1.056155,44.045376,-0.381967,200.202728,48.233818,159.774994,-0.295575,9.344122,0.090937,120.140961,46.668304,159.701004,-8.266634,-25.413200,170.882324,201.066895,7.401026,225.859146
43,0.716667,-1.017219,44.040836,-0.436839,200.193161,48.235634,159.774963,-0.258184,9.287412,0.255656,120.133331,46.598370,159.696884,-8.266618,-25.413271,170.882339,201.068253,7.399220,225.859482
44,0.733333,-1.049273,44.050785,-0.389831,200.202911,48.233353,159.775681,-0.254552,9.282655,0.256068,120.134422,46.599655,159.697266,-8.266618,-25.413271,170.882339,201.068253,7.399220,225.859482
45,0.750000,-1.046996,44.052841,-0.394158,200.202042,48.232822,159.774521,-0.254653,9.284401,0.255751,120.134178,46.599602,159.697586,-8.266618,-25.413271,170.882339,201.068253,7.399220,225.859482
46,0.766667,-1.285338,44.372940,-0.530034,200.213150,48.208912,159.721832,-0.251953,9.288107,0.257088,120.133926,46.596706,159.695740,-8.266639,-25.413252,170.882248,201.068359,7.400221,225.859711
47,0.783333,-1.008881,44.052002,-0.440591,200.193069,48.234756,159.774063,-0.252254,9.284199,0.252941,120.134163,46.598019,159.697098,-8.266589,-25.413246,170.882309,201.069214,7.397944,225.859955
48,0.800000,-1.014091,44.042408,-0.442963,200.192169,48.236080,159.775284,-0.297382,9.345408,0.086444,120.141838,46.669624,159.701630,-8.266567,-25.412888,170.881683,201.068710,7.401127,225.858276
49,0.816667,-1.017979,44.040218,-0.438867,200.192291,48.234249,159.774963,-0.255348,9.294477,0.253277,120.132385,46.599815,159.698090,-8.266624,-25.414309,170.881699,201.070282,7.398815,225.854187
50,0.833333,-1.012086,44.044128,-0.442115,200.192596,48.234402,159.774750,-0.251986,9.283176,0.254121,120.133469,46.597393,159.696747,-8.266371,-25.412153,170.881790,201.069672,7.402462,225.844116
51,0.850000,-1.076340,44.058723,-0.364203,200.200470,48.224094,159.776764,-0.255132,9.291553,0.251968,120.133041,46.598240,159.696732,-8.266229,-25.413881,170.882156,201.069473,7.405347,225.839447
52,0.866667,-1.015950,44.043941,-0.437250,200.192596,48.237320,159.775360,-0.255933,9.290943,0.252591,120.133484,46.597988,159.696442,-8.266187,-25.411366,170.880020,201.072510,7.404716,225.834351
53,0.883333,-1.076224,44.058838,-0.362104,200.200363,48.224548,159.777496,-0.255872,9.288675,0.252255,120.133591,46.598454,159.696136,-8.266176,-25.413038,170.879730,201.071045,7.403506,225.830215
54,0.900000,-1.013332,44.042820,-0.439859,200.193649,48.234711,159.774704,-0.295643,9.352834,0.082192,120.140480,46.670746,159.702301,-8.267146,-25.415045,170.879211,201.070053,7.414108,225.814560
55,0.916667,-1.019013,44.037342,-0.437391,200.192474,48.236076,159.775070,-0.255609,9.286412,0.255177,120.134521,46.599369,159.697189,-8.267169,-25.416830,170.878601,201.066254,7.410718,225.816971
56,0.933333,-1.236806,44.353252,-0.570370,200.203491,48.215263,159.724167,-0.254084,9.285529,0.252006,120.134415,46.599503,159.697678,-8.267100,-25.418776,170.878723,201.068115,7.410158,225.810913
57,0.950000,-1.053074,44.049442,-0.382935,200.203796,48.233261,159.775116,-0.255381,9.291769,0.252105,120.133888,46.596458,159.695984,-8.355839,-25.363773,170.879623,201.063156,7.427550,225.796204
58,0.966667,-1.244084,44.355640,-0.568985,200.203568,48.213497,159.723450,-0.256816,9.287093,0.253113,120.134438,46.599201,159.697601,-8.356647,-25.365749,170.877884,201.049072,7.450323,225.788757
59,0.983333,-1.050665,44.044502,-0.393163,200.203583,48.232727,159.775482,-0.254123,9.293782,0.249357,120.133446,46.598251,159.696381,-8.568254,-25.206770,171.709488,201.034760,7.487090,225.776596
60,1.000000,-1.276765,44.353981,-0.512013,200.214294,48.212250,159.724854,-0.256568,9.280042,0.255650,120.134094,46.599285,159.697189,-8.614678,-25.291513,172.636124,201.012070,7.530083,225.764435
61,1.016667,-1.010077,44.043755,-0.439694,200.193207,48.234848,159.773895,-0.254055,9.280792,0.254251,120.133911,46.599487,159.697098,-8.676768,-25.426796,173.389145,200.974152,7.584526,225.745575
62,1.033333,-1.012848,44.042782,-0.439027,200.192688,48.236637,159.775253,-0.259229,9.295628,0.249223,120.134224,46.598961,159.697083,-0.657652,-14.830547,-2.986563,200.923660,7.644690,225.717346
63,1.050000,-138.737289,-1.365052,-89.290955,200.210480,48.194447,159.715790,-0.301500,9.356453,0.079656,120.140549,46.668571,159.700851,-1.004309,-14.921356,-2.449033,200.849106,7.721538,225.683044
64,1.066667,-1.007948,44.047470,-0.441518,200.192520,48.236259,159.774307,-0.300862,9.350386,0.084073,120.140686,46.666924,159.700333,-7.084690,-25.848543,176.283157,200.771042,7.772192,225.653809
65,1.083333,-1.305953,44.367233,-0.486445,200.211044,48.203068,159.725220,-0.254722,9.289206,0.254768,120.133545,46.597927,159.696152,-1.577995,-15.567411,-2.339319,200.677658,7.782347,225.614746
66,1.100000,-1.011042,44.042931,-0.439792,200.193268,48.236233,159.774979,-0.245095,9.287656,0.242243,120.131508,46.596241,159.698242,-10.210737,-26.715906,175.670441,200.592346,7.945576,225.499588
67,1.116667,-1.304763,44.357998,-0.483396,200.210693,48.203148,159.727020,-0.249937,9.296264,0.250679,120.132652,46.599838,159.696991,-11.637583,-27.215096,174.524033,200.503891,8.002946,225.413727
68,1.133333,-1.057231,44.045204,-0.389064,200.202133,48.233292,159.775299,-0.253778,9.282783,0.256089,120.133530,46.598347,159.696915,-11.870804,-27.626789,172.885117,200.418396,8.050600,225.330322
69,1.150000,-1.019534,44.041470,-0.440074,200.193161,48.234959,159.774277,-0.297638,9.357012,0.080970,120.139839,46.668644,159.701385,-2.741018,-17.535690,-5.439858,200.337906,8.070078,225.258972
70,1.166667,-1.246122,44.359715,-0.577639,200.203247,48.213669,159.722809,-0.251977,9.287697,0.255444,120.134102,46.598434,159.696411,-12.450500,-28.427904,167.657806,200.264145,8.072237,225.184982
71,1.183333,-1.011452,44.044594,-0.440675,200.193695,48.234089,159.774261,-0.255316,9.282498,0.259714,120.133720,46.598885,159.697693,-1.666381,-18.371372,-9.575476,200.166962,8.169087,225.066849
72,1.200000,-1.011372,44.043667,-0.438407,200.192383,48.236408,159.775574,-0.252599,9.282921,0.257100,120.134117,46.599285,159.696548,-0.817237,-18.772116,-10.981374,200.104141,8.226386,224.982147
73,1.216667,-1.021542,44.041687,-0.436721,200.193542,48.235298,159.775040,-0.255185,9.285270,0.256124,120.134338,46.599102,159.697830,-1.347206,-19.258974,-13.444099,200.046204,8.252419,224.917343
74,1.233333,-1.056567,44.043812,-0.383850,200.202652,48.233936,159.775299,-0.251726,9.285262,0.254190,120.134476,46.598969,159.697128,2.954542,-19.996750,-12.179774,200.001450,8.396472,224.827194
75,1.250000,-1.014172,44.042377,-0.438149,200.191971,48.236214,159.774521,-0.252672,9.295590,0.247528,120.132294,46.599400,159.697083,1.935040,-20.213343,-13.428487,199.985153,8.550140,224.756271
76,1.266667,-1.014463,44.044983,-0.438727,200.192886,48.235855,159.775070,-0.256375,9.293642,0.250488,120.133713,46.598316,159.696442,3.283148,-20.627455,-14.037261,200.001266,8.700546,224.719971
77,1.283333,-1.246039,44.352863,-0.562216,200.203583,48.215363,159.724670,-0.257847,9.289836,0.255074,120.132896,46.598434,159.696167,3.088581,-20.722530,-14.584004,200.049881,8.849440,224.709778
78,1.300000,-1.013309,44.046986,-0.436361,200.192978,48.236008,159.773865,-0.259340,9.291037,0.251324,120.133629,46.597652,159.696548,-6.687022,-29.796154,160.488129,200.137039,9.073923,224.718018
79,1.316667,-1.015466,44.043968,-0.437913,200.192505,48.235706,159.774643,-0.251179,9.287957,0.252019,120.134140,46.599442,159.696884,3.147071,-21.186598,-15.094249,200.263977,9.253647,224.770020
80,1.333333,-1.011165,44.046986,-0.441940,200.193314,48.235115,159.773712,-0.298114,9.361025,0.078666,120.139923,46.669830,159.701401,4.405845,-21.444839,-14.762843,200.418015,9.505418,224.834320
81,1.350000,-1.017017,44.039856,-0.437238,200.193497,48.235302,159.774963,-0.257882,9.287770,0.257367,120.133606,46.598179,159.696060,-6.216672,-30.369524,160.572784,200.603745,9.720419,224.956467
82,1.366667,-138.727478,-1.361981,-89.298431,200.210480,48.193913,159.716476,-0.252453,9.283214,0.255985,120.134148,46.599651,159.697205,4.945407,-21.815630,-13.933826,200.820755,9.964170,225.093048
83,1.383333,-1.054529,44.045700,-0.382830,200.203033,48.233601,159.775131,-0.251262,9.287844,0.253829,120.133087,46.600864,159.697861,-3.487020,-31.005569,163.229095,201.061707,10.165123,225.294662
84,1.400000,-1.013189,44.042839,-0.442859,200.192886,48.235943,159.774368,-0.256020,9.282508,0.256922,120.134018,46.599838,159.697418,6.009448,-21.900660,-11.188565,201.325958,10.386163,225.518204
85,1.416667,-1.244955,44.362537,-0.577089,200.203629,48.213081,159.722427,-0.252769,9.284745,0.257811,120.133553,46.599026,159.696976,-6.214299,-31.520149,163.087387,201.632309,10.632517,225.767487
86,1.433333,-1.014199,44.045982,-0.437432,200.192642,48.235634,159.774689,-0.256698,9.291361,0.250722,120.132935,46.597931,159.695938,4.293767,-22.147720,-9.723405,201.942154,10.929049,226.015213
87,1.450000,-1.252205,44.372253,-0.575081,200.203842,48.211136,159.720444,-0.253321,9.286727,0.254992,120.134148,46.598892,159.696823,-7.506596,-32.194691,164.823990,202.282089,11.166160,226.319382
88,1.466667,-1.250354,44.367619,-0.575515,200.204300,48.211826,159.720535,-0.254166,9.290026,0.251518,120.133316,46.596786,159.695755,1.958996,-22.057098,-7.604167,202.617432,11.440927,226.622849
89,1.483333,-1.237437,44.359638,-0.573560,200.203796,48.213711,159.723068,-0.251646,9.284799,0.253562,120.134529,46.598755,159.697571,-5.586746,-32.533176,170.530045,202.958496,11.735645,226.945831
90,1.500000,-1.013175,44.046509,-0.439570,200.192993,48.236629,159.775681,-0.292916,9.355785,0.079477,120.140816,46.671017,159.702240,3.429678,-22.342089,-3.499471,203.296021,12.036443,227.275208
91,1.516667,-1.051108,44.047874,-0.387180,200.202179,48.233871,159.775620,-0.255964,9.292603,0.249733,120.133423,46.597404,159.696609,-6.690504,-33.271084,173.079422,203.627365,12.341410,227.612396
92,1.533333,-1.249915,44.363873,-0.574621,200.202988,48.212635,159.722443,-0.256837,9.278967,0.260204,120.133987,46.599808,159.697647,1.084358,-22.648502,-1.141297,203.947861,12.660952,227.934525
93,1.550000,-1.014404,44.039185,-0.437155,200.192444,48.237087,159.774765,-0.255984,9.290537,0.255858,120.133362,46.597145,159.695541,-1.906364,-23.465086,-2.807248,204.221054,12.901574,228.288574
94,1.566667,-1.015165,44.044495,-0.436437,200.193192,48.234928,159.774643,-0.257115,9.288727,0.255630,120.133675,46.597855,159.696350,-0.311654,-23.200651,0.853179,204.508804,13.367142,228.551132
95,1.583333,-1.013409,44.043545,-0.441100,200.192810,48.235107,159.774475,-0.250686,9.286594,0.254193,120.132866,46.600761,159.697754,-1.279282,-23.404850,1.890386,204.760742,13.735594,228.836578
96,1.600000,-1.018084,44.043251,-0.433574,200.192993,48.236065,159.774689,-0.252822,9.292651,0.248583,120.134308,46.598248,159.696457,-10.968366,-35.756641,176.902298,204.998566,14.082185,229.117340
97,1.616667,-1.055269,44.047516,-0.385396,200.203110,48.233280,159.774704,-0.256023,9.288627,0.252868,120.134720,46.600342,159.697449,-2.085531,-23.592319,2.906310,205.167694,14.522690,229.330032
98,1.633333,-1.248088,44.361317,-0.572443,200.203522,48.213963,159.722519,-0.256701,9.289996,0.250534,120.133301,46.598866,159.696457,-2.121500,-23.693439,3.506640,205.320450,14.927083,229.531097
99,1.650000,-1.051291,44.049164,-0.390197,200.203629,48.233566,159.774918,-0.254371,9.291292,0.252967,120.133850,46.598183,159.695816,-3.152079,-23.685423,3.865502,205.427124,15.299032,229.716827
100,1.666667,-1.017313,44.040958,-0.434420,200.192093,48.236092,159.774643,-0.254443,9.287129,0.253299,120.134544,46.599464,159.697189,-3.745605,-23.918123,3.508160,205.500549,15.756649,229.833740
101,1.683333,-1.035137,44.051125,-0.403309,200.190475,48.229797,159.776245,-0.257268,9.288360,0.254881,120.133949,46.597118,159.696136,-13.646140,-26.235258,-0.692758,205.434631,16.247419,229.937485
102,1.700000,-1.248851,44.359211,-0.572535,200.202988,48.213581,159.722000,-0.248516,9.294641,0.250498,120.133018,46.600109,159.698532,-3.405714,-23.614405,4.298984,205.532928,16.562641,229.998184
103,1.716667,-1.014647,44.038689,-0.441789,200.192688,48.235210,159.774826,-0.252750,9.290812,0.248729,120.133171,46.597878,159.696259,-11.533587,-35.171303,179.518265,205.492279,16.951315,230.035141
104,1.733333,-1.015669,44.042168,-0.441760,200.192505,48.235355,159.774597,-0.251987,9.296680,0.247112,120.132492,46.600006,159.697357,-2.874518,-23.598989,3.106560,205.415131,17.283209,230.058044
105,1.750000,-1.009531,44.044823,-0.441969,200.192673,48.234627,159.773987,-0.254134,9.287603,0.252119,120.134178,46.598885,159.697205,-13.961748,-25.597149,-1.094515,205.211670,17.769474,230.032593
106,1.766667,-1.018484,44.042961,-0.435526,200.192612,48.236675,159.775085,-0.256697,9.283247,0.257210,120.133865,46.600037,159.696899,-21.300034,-36.166214,171.103638,205.097534,18.153282,229.971863
107,1.783333,-138.731659,-1.368837,-89.299042,200.210358,48.192970,159.715408,-0.252977,9.284793,0.253502,120.134438,46.599075,159.697281,-20.246559,-36.146885,172.276749,204.894775,18.577545,229.885025
108,1.800000,-1.015227,44.041618,-0.438737,200.193405,48.235508,159.775269,-0.251745,9.286143,0.253017,120.134163,46.598820,159.696625,-2.239298,-23.373013,0.941969,204.772324,18.813076,229.774445
109,1.816667,-1.015936,44.044315,-0.439367,200.191742,48.235287,159.774094,-0.249476,9.290185,0.251372,120.132622,46.600739,159.698074,-3.870243,-23.672512,-1.656335,204.538895,19.212919,229.630783
110,1.833333,-1.018251,44.044140,-0.434873,200.192566,48.236229,159.774521,-0.249597,9.292368,0.252143,120.133186,46.600636,159.697998,-11.713052,-25.924702,-6.231549,204.152435,19.723478,229.483704
111,1.850000,-1.248423,44.367741,-0.579405,200.204605,48.211853,159.721527,-0.251383,9.281991,0.254477,120.133446,46.598808,159.697342,-17.969467,-35.357559,169.293152,203.758789,20.320940,229.238266
112,1.866667,-1.239718,44.360500,-0.576431,200.204178,48.212799,159.722641,-0.253498,9.285649,0.254341,120.133934,46.599361,159.696838,-6.906799,-33.283989,175.293930,203.581970,20.645859,229.040237
113,1.883333,-1.016471,44.044609,-0.439340,200.192398,48.235657,159.775024,-0.252759,9.300303,0.246906,120.132339,46.599873,159.697235,-19.925417,-34.898300,168.403091,203.258133,21.103140,228.841492
114,1.900000,-1.015337,44.042648,-0.435883,200.193115,48.235706,159.774918,-0.257172,9.287351,0.252090,120.133171,46.598759,159.696747,0.830185,-23.470535,-1.832204,203.044769,21.420803,228.625443
115,1.916667,-1.015849,44.044807,-0.441497,200.193359,48.234608,159.773926,-0.255589,9.293654,0.251986,120.133270,46.597282,159.695908,-12.051869,-24.562120,-5.720274,202.570389,22.023193,228.394775
116,1.933333,-1.082975,44.060253,-0.358537,200.200790,48.222931,159.776398,-0.254687,9.286890,0.255556,120.134605,46.598732,159.697708,-21.761833,-34.970589,164.302216,202.256317,22.529783,228.112534
117,1.950000,-1.015547,44.043743,-0.441556,200.193024,48.235443,159.774658,-0.253880,9.286466,0.255707,120.134247,46.599419,159.697571,-12.980223,-32.558868,163.249603,201.723724,23.307106,227.811554
118,1.966667,-1.015020,44.042988,-0.439888,200.192307,48.235123,159.774399,-0.253858,9.290952,0.251270,120.133804,46.597530,159.696243,-22.326496,-34.485264,164.686508,201.524261,23.586220,227.591843
119,1.983333,-1.288455,44.362190,-0.520315,200.212402,48.212082,159.722946,-0.252292,9.294115,0.250910,120.133255,46.600636,159.697998,-17.115635,-34.529636,165.694046,201.082062,24.281906,227.295380
120,2.000000,-1.052899,44.045082,-0.386818,200.202759,48.233822,159.775681,-0.258012,9.286886,0.253163,120.133385,46.597786,159.696259,-19.233278,-34.508865,166.826752,200.704834,24.918634,227.016144
121,2.016667,-1.059051,44.048874,-0.386457,200.202896,48.232681,159.774414,-0.302473,9.351318,0.080593,120.140396,46.668064,159.701080,-16.947130,-34.462414,164.728638,200.341629,25.546894,226.717621
122,2.033333,-1.016055,44.045818,-0.435981,200.192764,48.235123,159.774475,-0.254244,9.292640,0.253557,120.131935,46.599564,159.697037,-17.661676,-33.954651,166.154327,200.020050,26.198881,226.436874
123,2.050000,-1.243254,44.355762,-0.572452,200.203659,48.213249,159.723328,-0.252001,9.295805,0.248504,120.131912,46.599545,159.696991,-18.576031,-34.441952,164.543060,199.593735,26.909435,226.192566
124,2.066667,-1.058588,44.041557,-0.380753,200.201279,48.235794,159.775925,-0.255015,9.293708,0.250917,120.133797,46.597687,159.696304,-13.478582,-35.096474,170.856537,199.234085,27.741068,225.902039
125,2.083333,-1.054556,44.047913,-0.385365,200.202896,48.233429,159.775436,-0.301208,9.349805,0.086714,120.140335,46.666790,159.700424,-18.874283,-34.100166,164.898926,198.926804,28.397223,225.640625
126,2.100000,-1.245850,44.368721,-0.579930,200.203079,48.213814,159.721863,-0.253617,9.288279,0.251639,120.134247,46.598454,159.697098,-17.677704,-34.041801,164.471741,198.602097,29.186382,225.383789
127,2.116667,-1.045237,44.053001,-0.390458,200.203827,48.233490,159.774948,-0.253576,9.280020,0.259656,120.133911,46.599083,159.696793,-13.945560,-34.628185,169.901047,198.246811,30.088711,225.099991
128,2.133333,-1.017582,44.039845,-0.433584,200.193207,48.235783,159.774963,-0.254721,9.289478,0.251657,120.133575,46.598225,159.696381,-14.817978,-34.898350,169.388367,197.906494,30.965942,224.845810
129,2.150000,-1.016789,44.041676,-0.436319,200.192429,48.236790,159.774445,-0.257212,9.287772,0.249581,120.133469,46.597126,159.696198,-13.801264,-32.777504,169.385162,197.607422,31.795040,224.575348
130,2.166667,-1.019245,44.039654,-0.426325,200.192291,48.237686,159.775253,-0.255652,9.292940,0.253345,120.133995,46.596794,159.696411,-13.712399,-34.695179,169.748474,197.295242,32.695724,224.375031
131,2.183333,-1.082208,44.055824,-0.355554,200.200027,48.224133,159.777069,-0.251151,9.297359,0.249645,120.132980,46.600163,159.697983,-12.962545,-34.262691,170.330154,197.025925,33.574268,224.134567
132,2.200000,-1.010747,44.046219,-0.434663,200.193924,48.235962,159.774246,-0.293023,9.351995,0.082937,120.140388,46.669624,159.702164,-16.097538,-33.035149,167.194611,196.757492,34.418930,223.924606
133,2.216667,-1.015949,44.045940,-0.433248,200.193054,48.236290,159.775009,-0.300593,9.349857,0.082823,120.141014,46.668030,159.700592,-9.336694,-32.250961,167.214310,196.380142,35.528667,223.686691
