Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
19,0.316667,-1.282858,44.349651,-0.566546,200.204880,48.196827,159.712097,-0.243821,9.313745,0.241517,120.130417,46.585999,159.693237,-1.621276,10.967000,-6.282145,201.122192,7.706069,245.309021
20,0.333333,-1.082445,44.059792,-0.362167,200.201004,48.210926,159.771805,-0.246105,9.317550,0.235856,120.130623,46.586418,159.693710,-1.597664,10.958030,-6.286811,201.120834,7.709271,245.308350
21,0.350000,-1.249689,44.373386,-0.582447,200.204559,48.199860,159.716095,-0.247390,9.313512,0.239953,120.130363,46.585636,159.693359,-1.544531,10.962619,-6.289003,201.121704,7.706846,245.307953
22,0.366667,-1.351226,44.361385,-0.484509,200.212173,48.184383,159.714615,-0.244125,9.314011,0.239340,120.130501,46.586643,159.693466,-1.817762,11.039232,-6.366147,201.113251,7.697169,245.318253
23,0.383333,-1.353498,44.361336,-0.484806,200.211716,48.185410,159.714325,-0.247382,9.312561,0.240293,120.130562,46.586018,159.693710,-1.537744,10.949460,-6.301573,201.121933,7.706214,245.309158
24,0.400000,-1.281115,44.349918,-0.570000,200.204117,48.197372,159.712311,-0.245639,9.315164,0.242580,120.130753,46.586113,159.693512,-1.990343,11.017155,-6.359893,201.112717,7.697861,245.318176
25,0.416667,-1.355106,44.371098,-0.487384,200.212677,48.183048,159.713318,-0.246112,9.311085,0.242250,120.130417,46.585625,159.693695,-1.942446,11.026210,-6.369020,201.113098,7.697112,245.318512
26,0.433333,-1.283470,44.355595,-0.571934,200.205612,48.194645,159.711823,-0.245718,9.317437,0.241140,120.131073,46.586983,159.693756,-2.005015,11.005309,-6.326588,201.112671,7.695792,245.318512
27,0.450000,-1.285906,44.356091,-0.572993,200.205231,48.194088,159.711655,-0.244802,9.312243,0.242713,120.130600,46.585411,159.693497,-1.561148,10.969282,-6.297037,201.122101,7.707401,245.308548
28,0.466667,-1.348696,44.360367,-0.493636,200.212051,48.184361,159.713577,-0.248485,9.314161,0.240712,120.130943,46.586578,159.693878,-1.538423,10.961088,-6.293107,201.121658,7.706902,245.308395
29,0.483333,-1.241457,44.367134,-0.586600,200.204758,48.200771,159.717026,-0.245394,9.314297,0.238625,120.131126,46.587963,159.694550,-1.563547,10.977649,-6.318046,201.120834,7.709468,245.308655
30,0.500000,-1.251563,44.381767,-0.588397,200.204773,48.198174,159.714783,-0.244482,9.317495,0.240126,120.131042,46.586220,159.693619,-2.637454,11.385370,-5.267474,201.108002,7.674564,245.327255
31,0.516667,-1.284844,44.348724,-0.567056,200.205566,48.194340,159.710846,-0.246030,9.313834,0.242035,120.131172,46.586166,159.693726,-1.535492,10.954151,-6.378348,201.122162,7.705663,245.309525
32,0.533333,-138.781754,-1.365541,-89.289337,200.211807,48.174713,159.703094,-0.243836,9.314056,0.239284,120.131027,46.587135,159.693878,-1.614788,10.962133,-6.332575,201.121552,7.709172,245.309158
33,0.550000,-1.253903,44.378113,-0.587389,200.205048,48.197945,159.714752,-0.248893,9.316055,0.241839,120.130768,46.585789,159.693665,-1.536826,10.945059,-6.338035,201.121231,7.709314,245.308304
34,0.566667,-1.251027,44.367741,-0.577547,200.204987,48.200325,159.716766,-0.244282,9.311710,0.241098,120.130798,46.586235,159.693787,-1.617591,10.994156,-6.262314,201.121872,7.704318,245.310043
35,0.583333,-138.778915,-1.360888,-89.297699,200.212280,48.175423,159.705063,-0.249789,9.310113,0.244041,120.130768,46.586517,159.694550,-1.571144,10.981775,-6.310141,201.121384,7.710653,245.309586
36,0.600000,-1.249541,44.361420,-0.573760,200.204163,48.201305,159.718399,-0.245041,9.317209,0.239607,120.130882,46.586262,159.694733,-1.541489,10.977133,-6.326497,201.121353,7.705500,245.310074
37,0.616667,-1.247658,44.371708,-0.582721,200.204208,48.201836,159.718033,-0.245060,9.314076,0.240411,120.130768,46.585361,159.694595,-1.539126,10.952200,-6.328328,201.121475,7.707299,245.309662
38,0.633333,-1.252838,44.375980,-0.582990,200.205093,48.198719,159.715775,-0.237391,9.309855,0.229610,120.128593,46.581921,159.694962,-1.876681,11.019732,-6.354716,201.112244,7.700109,245.318939
39,0.650000,-1.313708,44.376003,-0.493715,200.211746,48.190014,159.720428,-0.247816,9.315842,0.238686,120.130745,46.586689,159.694565,-2.209670,11.342802,-5.268564,201.118134,7.683719,245.319839
40,0.666667,-1.288334,44.349747,-0.564956,200.204895,48.194984,159.712936,-0.240878,9.312902,0.227524,120.129303,46.581791,159.694595,-1.965069,11.038958,-6.374659,201.114822,7.695570,245.319748
41,0.683333,-1.290727,44.360386,-0.571581,200.205582,48.193058,159.710403,-0.247663,9.315048,0.243470,120.130432,46.586720,159.694382,-1.896608,11.027941,-6.327374,201.113647,7.697378,245.319489
42,0.700000,-1.284737,44.352669,-0.570548,200.205093,48.195889,159.711792,-0.243029,9.315523,0.239074,120.130707,46.585636,159.693481,-1.596490,10.975355,-6.282396,201.122025,7.707250,245.309021
43,0.716667,-1.285536,44.356712,-0.573163,200.205322,48.195259,159.710785,-0.247547,9.312828,0.242822,120.130745,46.586113,159.694183,-1.624598,10.959113,-6.294043,201.121689,7.707189,245.309067
44,0.733333,-1.343608,44.361656,-0.488131,200.211960,48.184631,159.715195,-0.250041,9.312939,0.242069,120.130386,46.587059,159.694885,-1.930542,11.037260,-6.344156,201.112122,7.699888,245.318527
45,0.750000,-1.357137,44.365818,-0.491653,200.212097,48.184067,159.713120,-0.242935,9.310622,0.231715,120.128975,46.582542,159.695068,-1.571202,10.954829,-6.318461,201.121521,7.709209,245.308945
46,0.766667,-1.321241,44.395126,-0.507807,200.212479,48.186550,159.717941,-0.246332,9.313553,0.242152,120.130203,46.587162,159.694885,-1.961193,11.011994,-6.412950,201.113266,7.695533,245.319321
47,0.783333,-1.252917,44.382893,-0.583914,200.204254,48.199852,159.716187,-0.244740,9.315232,0.241225,120.130371,46.585758,159.695099,-1.580181,10.960097,-6.293926,201.121689,7.707875,245.310135
48,0.800000,-1.286353,44.348949,-0.566758,200.204712,48.197563,159.713882,-0.247107,9.313210,0.242729,120.129990,46.586235,159.694916,-1.602834,10.975817,-6.351906,201.121735,7.706756,245.310715
49,0.816667,-138.763382,-1.375476,-89.264320,200.211472,48.177292,159.706360,-0.250848,9.316060,0.235446,120.129898,46.587406,159.695313,-1.957561,11.025261,-6.327691,201.112244,7.698251,245.318481
50,0.833333,-1.247621,44.378071,-0.584338,200.204819,48.200001,159.716476,-0.248545,9.316979,0.235554,120.129501,46.587318,159.695023,-1.603309,10.967654,-6.253301,201.121735,7.707906,245.309998
51,0.850000,-1.255143,44.375607,-0.583888,200.204544,48.197971,159.715698,-0.245961,9.309044,0.240270,120.130608,46.587173,159.694321,-1.637962,10.976825,-6.332469,201.122665,7.707805,245.309280
52,0.866667,-1.325101,44.391117,-0.501419,200.212189,48.187969,159.717514,-0.246390,9.316065,0.237745,120.130501,46.586674,159.693863,-1.554584,10.968776,-6.343256,201.121521,7.707174,245.309311
53,0.883333,-1.253665,44.381664,-0.583166,200.204376,48.199448,159.714920,-0.249738,9.320854,0.231929,120.129814,46.588505,159.694992,-1.465417,10.993362,-6.297204,201.121216,7.708610,245.309631
54,0.900000,-1.349230,44.364559,-0.493525,200.212387,48.183731,159.713287,-0.247944,9.316890,0.239017,120.130684,46.586422,159.694305,-1.521450,10.974473,-6.311000,201.121552,7.706427,245.309357
55,0.916667,-1.283607,44.350826,-0.571441,200.204849,48.196915,159.712433,-0.245273,9.313228,0.239921,120.130447,46.586220,159.694412,-1.581544,10.947742,-6.339586,201.121597,7.707895,245.308945
56,0.933333,-138.758774,-1.375440,-89.265266,200.211426,48.177872,159.706696,-0.242783,9.311727,0.238383,120.130241,46.586506,159.693268,-1.518040,10.968125,-6.298842,201.121689,7.707794,245.309494
57,0.950000,-1.326623,44.390965,-0.501379,200.211624,48.186806,159.717453,-0.246500,9.313916,0.240610,120.130157,46.586533,159.694244,-1.908520,11.011600,-6.343705,201.113342,7.697458,245.319885
58,0.966667,-1.280366,44.344368,-0.568612,200.205780,48.197636,159.712540,-0.244603,9.317695,0.235133,120.131004,46.587730,159.694458,-1.932093,11.008380,-6.366618,201.113434,7.696795,245.318787
59,0.983333,-1.281399,44.348949,-0.565438,200.206024,48.195210,159.711807,-0.246556,9.316177,0.239314,120.131256,46.587051,159.694031,-2.019705,11.035473,-6.310079,201.113159,7.697296,245.319229
60,1.000000,-1.290680,44.361668,-0.575065,200.204895,48.194271,159.709686,-0.248184,9.316463,0.240086,120.131111,46.587040,159.694046,-1.578342,10.982727,-6.305588,201.123047,7.706800,245.309235
61,1.016667,-1.248156,44.377483,-0.583503,200.205750,48.198086,159.715576,-0.247815,9.312471,0.236772,120.130692,46.587570,159.694366,-2.253931,11.341770,-5.253692,201.117325,7.684587,245.318314
62,1.033333,-1.257792,44.374588,-0.581501,200.204468,48.199524,159.714554,-0.213912,9.301414,0.224051,120.133636,46.603554,159.688065,-2.688504,11.387138,-5.262869,201.108856,7.675680,245.327591
63,1.050000,-1.044463,44.026386,-0.436364,200.193954,48.218136,159.764847,-0.245200,9.316408,0.237471,120.130348,46.585922,159.694138,-1.621743,10.949705,-6.306061,201.121445,7.707045,245.308380
64,1.066667,-1.281610,44.348915,-0.574334,200.204758,48.195580,159.712189,-0.248182,9.311483,0.241162,120.130630,46.585655,159.693756,-1.562727,10.972165,-6.299249,201.122787,7.707824,245.309738
65,1.083333,-1.356329,44.360977,-0.486876,200.212692,48.183529,159.713806,-0.245781,9.314603,0.242872,120.129990,46.586273,159.693939,-1.950003,11.042457,-6.306052,201.114075,7.696602,245.319321
66,1.100000,-1.286652,44.347538,-0.562941,200.204712,48.197002,159.713486,-0.245906,9.312401,0.240382,120.130623,46.586235,159.693970,-1.459957,10.966278,-6.331458,201.121994,7.707173,245.309631
67,1.116667,-1.290719,44.380283,-0.528509,200.215668,48.196693,159.716400,-0.246805,9.318416,0.239312,120.131027,46.586674,159.694687,-1.609537,10.951536,-6.317896,201.121445,7.707396,245.309143
68,1.133333,-1.279570,44.343044,-0.567959,200.205322,48.196251,159.713104,-0.243456,9.315742,0.238957,120.130386,46.586262,159.693588,-1.525027,10.966564,-6.320140,201.121048,7.708335,245.309265
69,1.150000,-1.253025,44.381737,-0.585899,200.204437,48.198322,159.715607,-0.247914,9.311069,0.243558,120.130692,46.586411,159.694809,-1.567371,10.964747,-6.284839,201.122498,7.706646,245.309753
70,1.166667,-1.117763,44.032166,-0.344092,200.201035,48.207157,159.767487,-0.247307,9.315722,0.240368,120.130432,46.585007,159.693329,-1.599197,10.937863,-6.297845,201.122910,7.705388,245.309326
71,1.183333,-1.354552,44.364613,-0.490006,200.212524,48.182083,159.713440,-0.243046,9.314429,0.237408,120.130287,46.585800,159.693329,-1.949108,11.015232,-6.347120,201.112366,7.698136,245.317123
72,1.200000,-1.248342,44.382107,-0.593775,200.205521,48.197567,159.714935,-0.249348,9.312052,0.241300,120.130417,46.586029,159.693985,-1.552381,10.974051,-6.280569,201.121262,7.706091,245.309311
73,1.216667,-1.248923,44.369713,-0.580003,200.204636,48.199974,159.717224,-0.246903,9.314585,0.239288,120.130959,46.586296,159.693771,-1.938862,11.029043,-6.314707,201.113297,7.697076,245.318741
74,1.233333,-1.250421,44.367275,-0.579789,200.205353,48.199615,159.716858,-0.238822,9.311941,0.227747,120.127693,46.582779,159.693848,-1.566432,10.958938,-6.291631,201.121445,7.707887,245.309143
75,1.250000,-1.255397,44.386501,-0.589520,200.204346,48.198658,159.715576,-0.246515,9.312148,0.240705,120.130173,46.587528,159.694427,-1.664553,10.968822,-6.302815,201.121689,7.709046,245.308609
76,1.266667,-1.049619,44.026756,-0.434563,200.193756,48.218468,159.765778,-0.250997,9.318333,0.235083,120.129791,46.588688,159.695404,-2.641971,11.388898,-5.271480,201.109344,7.672543,245.329315
77,1.283333,-1.252624,44.376999,-0.587412,200.204559,48.199001,159.716019,-0.249440,9.315968,0.237017,120.129372,46.588634,159.695129,-1.510592,10.961520,-6.349542,201.121277,7.708979,245.309448
78,1.300000,-1.289926,44.342808,-0.562426,200.204712,48.196239,159.712708,-0.246777,9.316481,0.237897,120.130600,46.587460,159.694031,-1.598879,10.960628,-6.285290,201.122162,7.708188,245.308640
79,1.316667,-1.257283,44.380035,-0.580935,200.205185,48.197796,159.715088,-0.245099,9.317865,0.239076,120.130280,46.585636,159.694229,-1.979573,11.021329,-6.352989,201.112396,7.696144,245.318527
80,1.333333,-1.015736,44.045441,-0.442207,200.193741,48.222466,159.770157,-0.247543,9.318075,0.233644,120.131371,46.586811,159.694382,-1.606666,10.961369,-6.305755,201.121780,7.708148,245.308563
81,1.350000,-1.260661,44.391953,-0.593103,200.204895,48.196449,159.713211,-0.249441,9.317603,0.240005,120.130798,46.586681,159.694672,-1.940105,10.997634,-6.354177,201.112457,7.696907,245.318314
82,1.366667,-1.253503,44.380508,-0.584821,200.204941,48.198536,159.715744,-0.245798,9.317954,0.239721,120.130562,46.586723,159.694061,-1.955731,11.037085,-6.343229,201.115326,7.696136,245.318741
83,1.383333,-1.275913,44.348526,-0.572300,200.204712,48.196602,159.712311,-0.237886,9.312447,0.227083,120.128143,46.581207,159.694305,-2.648294,11.390823,-5.279069,201.110214,7.674036,245.329193
84,1.400000,-1.285264,44.341320,-0.562692,200.204422,48.196934,159.712936,-0.247196,9.317287,0.236791,120.130623,46.587257,159.694290,-2.039764,11.086895,-6.243303,201.111099,7.700379,245.319870
85,1.416667,-1.246806,44.373802,-0.580758,200.204971,48.200275,159.716980,-0.247783,9.316183,0.238654,120.130692,46.586254,159.694687,-1.986085,11.154235,-6.160269,201.105042,7.701828,245.320175
86,1.433333,-1.287235,44.354107,-0.571280,200.205322,48.195156,159.711487,-0.247278,9.317462,0.236148,120.130333,46.586212,159.694855,-8.463619,0.541356,174.202515,201.102951,7.751978,245.289093
87,1.450000,-138.776077,-1.362797,-89.295090,200.211670,48.174465,159.704239,-0.247147,9.314975,0.241196,120.130745,46.586506,159.693878,-8.481273,0.531449,174.181000,201.093674,7.756425,245.290024
88,1.466667,-1.257544,44.385204,-0.583257,200.204895,48.196838,159.714584,-0.250280,9.316467,0.239190,120.130859,46.586391,159.694351,-1.985134,11.120754,-6.382613,201.080322,7.710029,245.324417
89,1.483333,-138.759949,-1.372427,-89.275818,200.212021,48.177654,159.707428,-0.237209,9.312352,0.229838,120.129303,46.581463,159.694534,-2.235711,11.101761,-6.261499,201.076752,7.708200,245.323654
90,1.500000,-1.253122,44.371998,-0.577880,200.205612,48.198341,159.715698,-0.245409,9.313428,0.236151,120.130371,46.585735,159.694122,-2.183579,11.156515,-5.981609,201.075394,7.711939,245.326706
91,1.516667,-1.282479,44.341637,-0.560547,200.205185,48.196194,159.713394,-0.249389,9.315078,0.238672,120.130661,46.585590,159.693817,-8.437984,0.555214,174.535599,201.079697,7.769467,245.289093
92,1.533333,-1.278294,44.343597,-0.564206,200.205307,48.196419,159.713409,-0.247538,9.317500,0.237371,120.130852,46.586014,159.693787,-8.574923,0.544659,174.491760,201.077408,7.767369,245.287018
93,1.550000,-1.251449,44.374336,-0.585685,200.204178,48.198833,159.715622,-0.247446,9.316194,0.239702,120.130409,46.586304,159.693817,-9.865691,-0.107744,173.534195,201.081253,7.741354,245.294693
94,1.566667,-1.251650,44.373592,-0.579037,200.205185,48.198425,159.716095,-0.246710,9.315163,0.238471,120.130249,46.586460,159.694550,-8.611113,0.594527,174.734253,201.057571,7.803310,245.275970
95,1.583333,-1.255018,44.378998,-0.587771,200.205276,48.196552,159.714325,-0.236590,9.316058,0.226061,120.128677,46.581505,159.694122,-6.954621,0.547038,174.848907,201.041245,7.806519,245.279831
96,1.600000,-1.250889,44.386986,-0.592016,200.205811,48.195175,159.713440,-0.246703,9.315062,0.236146,120.130600,46.586021,159.693451,-8.945387,-0.424817,173.736404,201.013565,7.810525,245.299622
97,1.616667,-1.312005,44.381168,-0.499774,200.211761,48.188877,159.719818,-0.248127,9.314730,0.238785,120.130196,46.586384,159.694321,-0.496261,11.124368,-4.560428,200.961166,7.911759,245.259857
98,1.633333,-1.250210,44.372215,-0.581730,200.205353,48.197590,159.715302,-0.248089,9.317913,0.238132,120.130386,46.586426,159.694092,-1.454738,10.899481,-3.826540,200.900513,8.004908,245.223587
99,1.650000,-138.774506,-1.366217,-89.294792,200.212509,48.175209,159.703964,-0.250481,9.315042,0.241790,120.130241,46.586540,159.694626,-1.721763,10.746545,-3.073112,200.826080,8.106464,245.188385
100,1.666667,-1.347906,44.364994,-0.488679,200.213409,48.183746,159.714737,-0.247160,9.313176,0.240962,120.130280,46.586700,159.694427,-3.941922,10.447621,-1.858483,200.746185,8.264865,245.112946
101,1.683333,-1.322351,44.393967,-0.508790,200.212234,48.186668,159.717865,-0.246978,9.316327,0.238962,120.130196,46.585155,159.693634,-3.357240,10.848157,-0.952031,200.626831,8.319400,245.101288
102,1.700000,-1.255818,44.378822,-0.580882,200.205612,48.197212,159.714294,-0.245240,9.312162,0.239654,120.129799,46.585930,159.693710,-4.968999,10.277907,-1.880814,200.504166,8.380477,245.069153
103,1.716667,-1.285487,44.350674,-0.567061,200.205231,48.195328,159.711746,-0.246860,9.318522,0.237549,120.130577,46.585754,159.693558,-10.101007,-0.607889,-179.160812,200.416260,8.495673,244.981430
104,1.733333,-1.290745,44.353970,-0.570845,200.205994,48.193665,159.710297,-0.249647,9.312520,0.242910,120.130203,46.587379,159.693375,-9.146425,-0.231040,178.152283,200.280411,8.614191,244.893021
105,1.750000,-1.099450,44.061161,-0.345085,200.206085,48.208679,159.771286,-0.244097,9.316501,0.238478,120.130203,46.586617,159.693466,-8.684134,-0.141709,176.077209,200.161652,8.661924,244.825958
106,1.766667,-1.248121,44.376965,-0.587334,200.204895,48.199417,159.716171,-0.245801,9.313091,0.239743,120.130470,46.585579,159.694016,-2.514463,10.473821,-6.525034,200.039749,8.695404,244.759827
107,1.783333,-1.281140,44.340286,-0.564727,200.204681,48.196404,159.713287,-0.246521,9.311964,0.242312,120.130310,46.585312,159.693527,-6.687810,-0.678712,172.091385,199.914307,8.676170,244.726425
108,1.800000,-138.783554,-1.364983,-89.290009,200.211884,48.174622,159.703888,-0.245295,9.319244,0.238041,120.130096,46.586124,159.693771,-5.940523,-0.816565,169.704361,199.785461,8.789873,244.617844
109,1.816667,-1.253530,44.379105,-0.588261,200.205093,48.198467,159.714966,-0.246925,9.312252,0.237995,120.130829,46.586868,159.693878,-4.770456,-1.222717,168.787430,199.661179,8.864329,244.547195
110,1.833333,-1.288977,44.358620,-0.571132,200.204712,48.195286,159.710602,-0.247308,9.312474,0.240117,120.130264,46.585934,159.693283,-3.211574,-0.881854,169.472534,199.539383,8.994950,244.461273
111,1.850000,-1.280375,44.345428,-0.564346,200.205566,48.195763,159.712387,-0.245103,9.314821,0.240409,120.130280,46.586906,159.693695,-6.755684,-0.979725,169.140564,199.446243,9.088067,244.407135
112,1.866667,-1.252602,44.380051,-0.586354,200.204681,48.200142,159.716034,-0.247927,9.314074,0.237728,120.130363,46.587242,159.693909,-6.319677,-1.088064,168.410629,199.384613,9.216966,244.370987
113,1.883333,-1.351739,44.366241,-0.490878,200.213074,48.182400,159.713120,-0.252269,9.318872,0.230991,120.130226,46.587612,159.694702,-2.001607,-0.963159,167.095322,199.344025,9.431642,244.323868
114,1.900000,-1.355659,44.364113,-0.487531,200.212479,48.184711,159.715027,-0.247882,9.310213,0.240614,120.129845,46.586380,159.693604,-3.500379,-1.449515,166.683823,199.357513,9.546137,244.356628
115,1.916667,-1.348644,44.357746,-0.484472,200.211914,48.184319,159.715393,-0.246517,9.313581,0.239715,120.130470,46.586426,159.693665,-3.133365,-1.297064,165.520782,199.397568,9.757697,244.364899
116,1.933333,-1.307573,44.376217,-0.495261,200.211838,48.188496,159.719040,-0.245562,9.314631,0.239785,120.130562,46.587032,159.694046,6.205356,8.117990,-15.735724,199.453491,9.937804,244.434052
117,1.950000,-1.011729,44.050789,-0.448008,200.194641,48.222271,159.769089,-0.247413,9.316012,0.238858,120.130577,46.586620,159.693771,6.849069,8.587092,-14.862321,199.576263,10.192914,244.496735
118,1.966667,-1.284986,44.351810,-0.563954,200.205582,48.195164,159.712036,-0.247313,9.310766,0.242417,120.130814,46.585114,159.693634,7.931199,7.592233,-16.019493,199.735352,10.472405,244.562241
119,1.983333,-1.361606,44.378269,-0.499209,200.212524,48.182388,159.712479,-0.244329,9.312451,0.243093,120.130936,46.586407,159.693619,-1.673413,-1.797229,165.087158,199.931519,10.689159,244.693619
120,2.000000,-138.744080,-1.373749,-89.270996,200.212646,48.177246,159.707184,-0.241701,9.311248,0.229400,120.129028,46.582039,159.694153,9.910900,6.880121,-14.933324,200.139709,11.007215,244.810059
121,2.016667,-1.345045,44.360279,-0.493594,200.213486,48.183060,159.713928,-0.246799,9.310665,0.242462,120.130836,46.585617,159.693588,7.374146,6.862238,-14.448871,200.393814,11.199744,245.015625
122,2.033333,-1.241818,44.364601,-0.572824,200.205109,48.199764,159.716782,-0.249651,9.315188,0.238192,120.130310,46.586849,159.694229,5.143661,8.254890,-10.974075,200.686005,11.478271,245.192215
123,2.050000,-138.755096,-1.375442,-89.272667,200.212402,48.178467,159.707306,-0.247609,9.316159,0.241538,120.130981,46.586246,159.693832,5.948792,7.456905,-10.890532,200.984406,11.798766,245.374634
124,2.066667,-1.248365,44.369556,-0.578323,200.205353,48.199722,159.716293,-0.243693,9.313898,0.240967,120.130371,46.586273,159.694000,2.602906,7.753780,-9.757813,201.329010,12.140848,245.553772
